401246997	ACC	0.10534488	4.3766007	7.4603324
401247007	ACC	0.06703765	4.414908	7.422025
401247017	ACC	-0.009576807	4.5202527	7.393295
401247027	ACC	-0.05746084	4.644751	7.441179
401247037	ACC	-0.038307227	4.7405195	7.517793
401247047	ACC	0.038307227	4.8267107	7.699753
401247057	ACC	0.12449849	4.8841715	7.9104424
401247067	ACC	0.21068975	4.951209	8.0924015
401247077	ACC	0.2681506	5.0374002	8.274361
401247087	ACC	0.23942018	5.142745	8.446744
401247097	ACC	0.11492168	5.2385135	8.628703
401247107	ACC	0.019153614	5.3247046	8.801085
401247117	ACC	0.05746084	5.4204726	9.021352
401247127	ACC	0.15322891	5.4300494	9.203311
401247137	ACC	0.33518824	5.391742	9.337387
401247147	ACC	0.545878	5.3438582	9.433155
401247157	ACC	0.7374141	5.257667	9.509769
401247167	ACC	0.8810662	5.2002063	9.615114
401247177	ACC	0.92895025	5.142745	9.682152
401247187	ACC	0.8619126	5.0661306	9.797073
401247197	ACC	0.7661445	5.0182467	9.892841
401247207	ACC	0.641646	4.999093	9.892841
401247217	ACC	0.5746084	5.00867	9.883265
401247227	ACC	0.5746084	5.142745	9.768343
401247237	ACC	0.7469909	5.6790466	9.519346
401247247	ACC	0.39264908	6.349423	8.858546
401247257	ACC	0.02873042	5.9567738	8.781932
401247267	ACC	-0.076614454	5.3342814	9.002198
401247277	ACC	-0.047884032	4.8937483	9.548077
401247287	ACC	-0.08619126	4.7405195	10.25676
401247297	ACC	0.009576807	4.462792	11.080365
401247307	ACC	0.19153613	4.0892963	11.712435
401247317	ACC	0.36391866	3.7924154	12.028469
401247327	ACC	0.40222588	3.6391866	11.990162
401247337	ACC	0.2681506	3.6104562	11.616667
401247347	ACC	0.1340753	3.715801	11.128249
401247357	ACC	0.019153614	3.8402996	10.5919485
401247367	ACC	-0.06703765	3.8307228	10.160992
401247377	ACC	-0.08619126	3.6774938	9.758766
401247387	ACC	-0.08619126	3.5051112	9.433155
401247397	ACC	-0.02873042	3.3135753	9.174581
401247407	ACC	0.0	3.1507695	8.944737
401247417	ACC	-0.06703765	3.0358477	8.791509
401247427	ACC	-0.17238252	2.9113493	8.590396
401247437	ACC	-0.25857377	2.825158	8.274361
401247447	ACC	-0.2873042	2.8634653	7.872135
401247457	ACC	-0.34476504	2.930503	7.441179
401247467	ACC	-0.4213795	2.9400797	7.1251445
401247477	ACC	-0.48841715	2.9783869	6.8665705
401247487	ACC	-0.5554548	3.0933087	6.7133417
401247497	ACC	-0.6512229	3.1986535	6.6654577
401247507	ACC	-0.7565677	3.2273839	6.7324953
401247517	ACC	-0.7757214	3.2752678	6.7803793
401247527	ACC	-0.8331822	3.3423057	6.8282633
401247537	ACC	-0.8810662	3.41892	6.9623384
401247547	ACC	-0.8331822	3.5051112	7.0964136
401247557	ACC	-0.50757074	3.6583402	7.632715
401247567	ACC	-0.40222588	3.7253778	8.015787
401247577	ACC	-0.25857377	3.7828386	8.389283
401247587	ACC	-0.05746084	3.8498764	8.6574335
401247597	ACC	0.12449849	3.8786068	8.896853
401247607	ACC	0.30645782	3.9264908	9.088389
401247617	ACC	0.46926352	4.0318356	9.126697
401247627	ACC	0.5650316	4.146757	9.155427
401247637	ACC	0.63206923	4.223372	9.097966
401247647	ACC	0.6512229	4.2999864	9.011775
401247657	ACC	0.6703765	4.3957543	8.848969
401247667	ACC	0.6703765	4.4819455	8.66701
401247677	ACC	0.63206923	4.596867	8.571242
401247687	ACC	0.49799395	4.721366	8.485051
401247697	ACC	0.34476504	4.7788267	8.456321
401247707	ACC	0.22984336	4.817134	8.418014
401247717	ACC	0.15322891	4.817134	8.322245
401247727	ACC	0.095768064	4.817134	8.207323
401247737	ACC	0.019153614	4.807557	8.197746
401247747	ACC	-0.06703765	4.7788267	8.197746
401247757	ACC	-0.1436521	4.711789	8.236053
401247767	ACC	-0.23942018	4.673482	8.39886
401247777	ACC	-0.32561144	4.596867	8.532935
401247787	ACC	-0.38307226	4.5202527	8.686164
401247797	ACC	-0.45968673	4.510676	8.801085
401247807	ACC	-0.46926352	4.501099	8.916007
401247817	ACC	-0.45010993	4.5202527	9.002198
401247827	ACC	-0.41180268	4.6255975	9.002198
401247837	ACC	-0.40222588	4.7022123	8.992621
401247847	ACC	-0.40222588	4.759673	8.954314
401247857	ACC	-0.33518824	4.8267107	8.8777
401247867	ACC	-0.24899697	4.912902	8.743625
401247877	ACC	-0.24899697	4.9320555	8.619126
401247887	ACC	-0.25857377	4.960786	8.590396
401247897	ACC	-0.24899697	4.9895163	8.6095495
401247907	ACC	-0.22984336	4.9895163	8.628703
401247917	ACC	-0.2777274	4.9895163	8.619126
401247927	ACC	-0.35434186	5.00867	8.647857
401247937	ACC	-0.37349546	5.0182467	8.63828
401247947	ACC	-0.41180268	5.0182467	8.6095495
401247957	ACC	-0.4405331	4.999093	8.590396
401247967	ACC	-0.46926352	4.9895163	8.571242
401247977	ACC	-0.50757074	5.00867	8.599973
401247987	ACC	-0.545878	5.00867	8.647857
401247997	ACC	-0.5650316	5.0182467	8.66701
401248007	ACC	-0.59376204	5.0374002	8.66701
401248017	ACC	-0.62249243	5.0661306	8.676587
401248027	ACC	-0.6607997	5.1140146	8.714894
401248037	ACC	-0.63206923	5.1906295	8.734048
401248047	ACC	-0.48841715	5.439626	8.743625
401248057	ACC	-0.36391866	5.947197	8.7053175
401248067	ACC	-0.4405331	6.3589997	8.619126
401248077	ACC	-0.60333884	6.3206925	8.6095495
401248087	ACC	-0.47884035	5.899313	8.66701
401248097	ACC	-0.095768064	5.3725886	8.8777
401248107	ACC	0.15322891	5.0182467	9.433155
401248117	ACC	0.1436521	4.855441	10.055647
401248127	ACC	0.019153614	4.6830587	10.67814
401248137	ACC	-0.1436521	4.4723687	11.271901
401248147	ACC	-0.41180268	4.367024	11.60709
401248157	ACC	-0.63206923	4.4819455	11.482592
401248167	ACC	-0.7661445	4.6351743	11.042058
401248177	ACC	-0.5554548	4.7884035	9.80665
401248187	ACC	-0.36391866	4.7309427	9.32781
401248197	ACC	-0.047884032	4.606444	8.935161
401248207	ACC	0.21068975	4.3861775	8.743625
401248217	ACC	0.4309563	4.1659107	8.628703
401248227	ACC	0.5746084	3.964798	8.599973
401248237	ACC	0.6703765	3.7732618	8.599973
401248247	ACC	0.7182605	3.572149	8.571242
401248257	ACC	0.6799533	3.4476504	8.504205
401248267	ACC	0.6799533	3.323152	8.437167
401248277	ACC	0.6703765	3.169923	8.341399
401248287	ACC	0.6799533	3.0454245	8.2169
401248297	ACC	0.7661445	2.9592333	8.111555
401248307	ACC	0.90979666	2.9113493	7.967903
401248317	ACC	1.0055647	2.9496565	7.8050976
401248327	ACC	1.0630256	3.0071173	7.6231384
401248337	ACC	1.1971009	3.0454245	7.489063
401248347	ACC	1.283292	3.169923	7.335834
401248357	ACC	1.340753	3.2944214	7.201759
401248367	ACC	1.3694834	3.3997664	7.1059904
401248377	ACC	1.3599066	3.5242648	7.0581064
401248387	ACC	1.3503298	3.6966474	7.1251445
401248397	ACC	1.3694834	3.7924154	7.153875
401248407	ACC	1.3694834	3.821146	7.192182
401248417	ACC	1.3599066	3.9360676	7.201759
401248427	ACC	1.3694834	4.0414124	7.2783732
401248437	ACC	1.388637	4.012682	7.422025
401248447	ACC	1.4173675	3.9360676	7.699753
401248457	ACC	1.3790601	3.8498764	8.0924015
401248467	ACC	1.2258313	3.8498764	8.504205
401248477	ACC	0.9768343	3.8594532	9.576807
401248487	ACC	0.545878	3.916914	10.1226845
401248497	ACC	0.41180268	3.916914	10.5919485
401248507	ACC	0.2873042	3.9552212	10.879252
401248517	ACC	0.19153613	3.9743748	10.984597
401248527	ACC	0.1436521	4.0701427	10.850522
401248537	ACC	0.18195933	4.185065	10.611102
401248547	ACC	0.23942018	4.223372	10.266336
401248557	ACC	0.31603462	4.309563	9.864111
401248567	ACC	0.38307226	4.3861775	9.433155
401248577	ACC	0.4213795	4.453215	9.011775
401248587	ACC	0.50757074	4.501099	8.695741
401248597	ACC	0.59376204	4.4819455	8.494628
401248607	ACC	0.61291564	4.3957543	8.350976
401248617	ACC	0.63206923	4.31914	8.207323
401248627	ACC	0.62249243	4.2999864	8.130709
401248637	ACC	0.62249243	4.2999864	8.00621
401248647	ACC	0.5746084	4.271256	7.881712
401248657	ACC	0.47884035	4.223372	7.824251
401248667	ACC	0.38307226	4.223372	7.881712
401248677	ACC	0.2681506	4.223372	7.9583263
401248687	ACC	0.17238252	4.2425256	8.073248
401248697	ACC	0.1436521	4.2999864	8.207323
401248707	ACC	0.12449849	4.3766007	8.312668
401248717	ACC	0.08619126	4.462792	8.418014
401248727	ACC	0.05746084	4.5777135	8.532935
401248737	ACC	0.02873042	4.6926355	8.66701
401248747	ACC	0.038307227	4.76925	8.829816
401248757	ACC	0.076614454	4.8362875	8.992621
401248767	ACC	0.16280572	4.8745947	9.155427
401248777	ACC	0.2777274	4.903325	9.270349
401248787	ACC	0.36391866	4.9799395	9.356541
401248797	ACC	0.5650316	4.999093	9.308656
401248807	ACC	0.6512229	4.9895163	9.308656
401248817	ACC	0.79487497	4.912902	9.337387
401248827	ACC	0.93852705	4.8745947	9.3661175
401248837	ACC	1.0821792	4.8745947	9.394848
401248847	ACC	1.2066777	4.865018	9.404425
401248857	ACC	1.2545617	4.8458643	9.423578
401248867	ACC	1.3215994	4.7884035	9.385271
401248877	ACC	1.3599066	4.7500963	9.3661175
401248887	ACC	1.4173675	4.7788267	9.442732
401248897	ACC	1.5705963	4.9799395	9.509769
401248907	ACC	1.5514427	5.2863975	9.471462
401248917	ACC	1.4077905	5.3821654	9.509769
401248927	ACC	1.3790601	5.2002063	9.643845
401248937	ACC	1.3599066	4.8267107	9.844957
401248947	ACC	1.283292	4.5681367	10.170568
401248957	ACC	1.1109096	4.4244847	10.6877165
401248967	ACC	1.0247183	4.2904096	11.099519
401248977	ACC	1.0534488	4.060566	11.310209
401248987	ACC	1.1779473	3.821146	11.415554
401248997	ACC	1.3215994	3.763685	11.271901
401249007	ACC	1.3599066	3.763685	10.97502
401249017	ACC	1.3120226	3.8019924	10.5919485
401249027	ACC	1.1587936	3.7924154	10.228029
401249037	ACC	1.0534488	3.763685	9.950302
401249047	ACC	0.9864111	3.6774938	9.749189
401249057	ACC	0.8810662	3.5051112	9.528923
401249067	ACC	0.7757214	3.3135753	9.299079
401249077	ACC	0.6607997	3.0933087	9.088389
401249087	ACC	0.60333884	2.930503	8.810662
401249097	ACC	0.60333884	2.815581	8.303091
401249107	ACC	0.38307226	2.777274	8.00621
401249117	ACC	0.2681506	2.825158	7.73806
401249127	ACC	0.17238252	2.815581	7.469909
401249137	ACC	0.038307227	2.8634653	7.2783732
401249147	ACC	-0.15322891	2.9496565	7.1251445
401249157	ACC	-0.40222588	3.0550013	6.9240313
401249167	ACC	-0.61291564	3.1986535	6.799533
401249177	ACC	-0.8523358	3.2752678	6.703765
401249187	ACC	-0.9768343	3.4284968	6.694188
401249197	ACC	-1.0151415	3.5338416	6.694188
401249207	ACC	-1.0247183	3.6008794	6.7708025
401249217	ACC	-0.9959879	3.6870706	6.9240313
401249227	ACC	-0.93852705	3.8019924	7.086837
401249237	ACC	-0.7757214	3.9264908	7.2592196
401249247	ACC	-0.48841715	4.0222588	7.4986396
401249257	ACC	-0.10534488	4.098873	7.843405
401249267	ACC	0.31603462	4.0797195	8.274361
401249277	ACC	0.62249243	4.0414124	8.6574335
401249287	ACC	0.8619126	4.0222588	9.050082
401249297	ACC	1.0726024	4.0318356	9.423578
401249307	ACC	1.2162545	4.0318356	9.662998
401249317	ACC	1.3311762	3.9935284	9.835381
401249327	ACC	1.3311762	3.9935284	9.940725
401249337	ACC	1.283292	4.0701427	9.988609
401249347	ACC	1.1683705	4.1180267	10.036493
401249357	ACC	1.0247183	4.098873	10.01734
401249367	ACC	0.93852705	4.0797195	9.911995
401249377	ACC	0.92895025	4.0892963	9.758766
401249387	ACC	0.8331822	4.098873	9.500193
401249397	ACC	0.7469909	4.098873	9.126697
401249407	ACC	0.7086837	4.0892963	8.734048
401249417	ACC	0.5746084	4.175488	8.149862
401249427	ACC	0.5650316	4.1659107	7.872135
401249437	ACC	0.51714754	4.146757	7.6710224
401249447	ACC	0.46926352	4.223372	7.536947
401249457	ACC	0.4405331	4.309563	7.4028716
401249467	ACC	0.4309563	4.3478703	7.345411
401249477	ACC	0.35434186	4.4436383	7.374141
401249487	ACC	0.2777274	4.5298295	7.441179
401249497	ACC	0.2681506	4.5872903	7.632715
401249507	ACC	0.25857377	4.644751	7.920019
401249517	ACC	0.2873042	4.6830587	8.283937
401249527	ACC	0.36391866	4.711789	8.599973
401249537	ACC	0.4405331	4.7405195	8.90643
401249547	ACC	0.5267244	4.7788267	9.174581
401249557	ACC	0.5746084	4.8362875	9.385271
401249567	ACC	0.58418524	4.8937483	9.519346
401249577	ACC	0.545878	4.9799395	9.56723
401249587	ACC	0.49799395	5.0757074	9.634268
401249597	ACC	0.45968673	5.1140146	9.662998
401249607	ACC	0.45968673	5.085284	9.710882
401249617	ACC	0.51714754	5.085284	9.77792
401249627	ACC	0.5650316	5.0661306	9.854534
401249637	ACC	0.5746084	4.9895163	9.959879
401249647	ACC	0.545878	4.9224787	10.055647
401249657	ACC	0.5267244	4.903325	10.084377
401249667	ACC	0.4309563	4.8745947	10.055647
401249677	ACC	0.24899697	4.903325	9.9790325
401249687	ACC	0.1436521	5.315128	9.797073
401249697	ACC	-0.05746084	5.9567738	9.471462
401249707	ACC	-0.4405331	6.2728086	9.107543
401249717	ACC	-0.5746084	6.129156	8.916007
401249727	ACC	-0.18195933	4.9703627	9.3182335
401249737	ACC	-0.019153614	4.6255975	9.940725
401249747	ACC	-0.05746084	4.3287168	10.70687
401249757	ACC	-0.24899697	3.9552212	11.549629
401249767	ACC	-0.45968673	3.6966474	12.124237
401249777	ACC	-0.62249243	3.5913026	12.373235
401249787	ACC	-0.6991069	3.5338416	12.277467
401249797	ACC	-0.641646	3.514688	11.865664
401249807	ACC	-0.4213795	3.4380736	11.262324
401249817	ACC	-0.08619126	3.2848446	10.6398325
401249827	ACC	0.17238252	3.0933087	10.1226845
401249837	ACC	0.32561144	2.9975405	9.691729
401249847	ACC	0.37349546	2.9400797	9.346964
401249857	ACC	0.40222588	2.825158	8.963891
401249867	ACC	0.5363012	2.7581203	8.619126
401249877	ACC	0.61291564	2.7485435	8.226477
401249887	ACC	0.60333884	2.7485435	7.73806
401249897	ACC	0.60333884	2.8060043	7.3166804
401249907	ACC	0.58418524	2.882619	6.933608
401249917	ACC	0.5363012	2.930503	6.6271505
401249927	ACC	0.45968673	2.9975405	6.4164605
401249937	ACC	0.40222588	2.9975405	6.3111157
401249947	ACC	0.30645782	2.96881	6.244078
401249957	ACC	0.21068975	2.96881	6.2345014
401249967	ACC	0.15322891	2.9975405	6.3206925
401249977	ACC	0.038307227	3.0550013	6.4643445
401249987	ACC	-0.095768064	3.0933087	6.6846113
401249997	ACC	-0.16280572	3.1316159	6.991069
401250007	ACC	-0.18195933	3.2752678	7.3166804
401250017	ACC	-0.22984336	3.466804	7.603985
401250027	ACC	-0.2777274	3.5817258	7.9583263
401250037	ACC	-0.24899697	3.7732618	8.523358
401250047	ACC	-0.25857377	3.9264908	8.695741
401250057	ACC	-0.2873042	4.0701427	8.8777
401250067	ACC	-0.29688102	4.1659107	9.078813
401250077	ACC	-0.22984336	4.2521024	9.222465
401250087	ACC	-0.18195933	4.309563	9.337387
401250097	ACC	-0.19153613	4.2904096	9.394848
401250107	ACC	-0.10534488	4.261679	9.394848
401250117	ACC	-0.038307227	4.280833	9.356541
401250127	ACC	-0.02873042	4.271256	9.299079
401250137	ACC	0.019153614	4.2425256	9.260772
401250147	ACC	0.076614454	4.213795	9.241618
401250157	ACC	0.12449849	4.175488	9.203311
401250167	ACC	0.17238252	4.1371803	9.203311
401250177	ACC	0.23942018	4.10845	9.232041
401250187	ACC	0.21068975	4.050989	9.241618
401250197	ACC	0.22984336	4.003105	9.251195
401250207	ACC	0.2681506	3.9552212	9.232041
401250217	ACC	0.30645782	3.9264908	9.251195
401250227	ACC	0.35434186	3.9552212	9.232041
401250237	ACC	0.40222588	3.9743748	9.184157
401250247	ACC	0.4405331	4.003105	9.136273
401250257	ACC	0.41180268	4.0318356	9.069236
401250267	ACC	0.33518824	4.0797195	8.973468
401250277	ACC	0.2873042	4.175488	8.887277
401250287	ACC	0.2681506	4.2904096	8.781932
401250297	ACC	0.2873042	4.3478703	8.724471
401250307	ACC	0.36391866	4.4244847	8.714894
401250317	ACC	0.46926352	4.4915223	8.686164
401250327	ACC	0.62249243	4.5202527	8.724471
401250337	ACC	0.7086837	4.55856	8.743625
401250347	ACC	0.8810662	4.5394063	8.801085
401250357	ACC	0.89064306	4.5681367	8.8777
401250367	ACC	0.90021986	4.5681367	9.050082
401250377	ACC	0.79487497	4.5681367	9.222465
401250387	ACC	0.7086837	4.5298295	9.423578
401250397	ACC	0.7278373	4.510676	9.586384
401250407	ACC	0.7661445	4.4915223	9.730036
401250417	ACC	0.78529817	4.4436383	9.844957
401250427	ACC	0.8714894	4.5681367	9.921572
401250437	ACC	1.0630256	4.9895163	9.959879
401250447	ACC	1.0151415	5.4204726	9.835381
401250457	ACC	0.6799533	5.4683566	9.710882
401250467	ACC	0.47884035	5.209783	9.672575
401250477	ACC	0.32561144	4.759673	9.710882
401250487	ACC	0.18195933	4.3478703	9.9790325
401250497	ACC	0.1436521	4.175488	10.46745
401250507	ACC	0.23942018	4.003105	10.955867
401250517	ACC	0.39264908	3.7062242	11.300632
401250527	ACC	0.641646	3.466804	11.36767
401250537	ACC	0.9576807	3.4093432	11.176133
401250547	ACC	1.0821792	3.4763808	10.812215
401250557	ACC	1.043872	3.5434184	10.390836
401250567	ACC	0.91937345	3.620033	9.9790325
401250577	ACC	0.7565677	3.620033	9.701305
401250587	ACC	0.6895301	3.5913026	9.394848
401250597	ACC	0.7278373	3.5625722	9.069236
401250607	ACC	0.7374141	3.5242648	8.820239
401250617	ACC	0.7086837	3.3997664	8.599973
401250627	ACC	0.641646	3.323152	8.39886
401250637	ACC	0.5746084	3.3039982	8.1881695
401250647	ACC	0.48841715	3.1986535	8.00621
401250657	ACC	0.35434186	3.0933087	7.8529816
401250667	ACC	-0.1436521	3.0358477	7.5561004
401250677	ACC	-0.34476504	3.0071173	7.422025
401250687	ACC	-0.5746084	3.0071173	7.2783732
401250697	ACC	-0.82360536	3.016694	7.153875
401250707	ACC	-0.9959879	3.1028855	6.9719152
401250717	ACC	-1.1013328	3.2369606	6.8569937
401250727	ACC	-1.2258313	3.4093432	6.799533
401250737	ACC	-1.3503298	3.6008794	6.799533
401250747	ACC	-1.4652514	3.7732618	6.8282633
401250757	ACC	-1.5035586	3.9073372	6.8282633
401250767	ACC	-1.4748282	4.0797195	6.885724
401250777	ACC	-1.4460979	4.223372	7.07726
401250787	ACC	-1.2641385	4.271256	7.3645644
401250797	ACC	-1.0630256	4.1946416	7.7572136
401250807	ACC	-0.8619126	4.0701427	8.274361
401250817	ACC	-0.60333884	3.9839516	8.829816
401250827	ACC	-0.4405331	3.8115692	9.442732
401250837	ACC	-0.24899697	3.7349546	9.940725
401250847	ACC	0.0	3.6966474	10.362105
401250857	ACC	0.15322891	3.667917	10.6398325
401250867	ACC	0.18195933	3.6774938	10.697293
401250877	ACC	0.15322891	3.7349546	10.620679
401250887	ACC	0.02873042	3.8594532	10.390836
401250897	ACC	-0.12449849	3.964798	10.065224
401250907	ACC	-0.20111294	4.012682	9.720459
401250917	ACC	-0.25857377	4.0222588	9.433155
401250927	ACC	-0.2777274	4.0222588	9.126697
401250937	ACC	-0.2777274	4.003105	8.8777
401250947	ACC	-0.29688102	3.9552212	8.7053175
401250957	ACC	-0.25857377	3.916914	8.599973
401250967	ACC	-0.21068975	3.8594532	8.485051
401250977	ACC	-0.1340753	3.8307228	8.379706
401250987	ACC	-0.095768064	3.8307228	8.312668
401250997	ACC	-0.05746084	3.821146	8.322245
401251007	ACC	0.019153614	3.7828386	8.39886
401251017	ACC	0.12449849	3.7732618	8.475474
401251027	ACC	0.20111294	3.8307228	8.542512
401251037	ACC	0.2681506	3.9264908	8.66701
401251047	ACC	0.31603462	4.0701427	8.7053175
401251057	ACC	0.30645782	4.213795	8.781932
401251067	ACC	0.2873042	4.3287168	8.8777
401251077	ACC	0.25857377	4.453215	8.963891
401251087	ACC	0.24899697	4.5777135	9.078813
401251097	ACC	0.2681506	4.644751	9.126697
401251107	ACC	0.30645782	4.6830587	9.203311
401251117	ACC	0.36391866	4.721366	9.260772
401251127	ACC	0.35434186	4.7405195	9.279925
401251137	ACC	0.31603462	4.759673	9.3182335
401251147	ACC	0.20111294	4.759673	9.337387
401251157	ACC	0.076614454	4.7979803	9.404425
401251167	ACC	-0.06703765	4.8362875	9.423578
401251177	ACC	-0.20111294	4.817134	9.452309
401251187	ACC	-0.2873042	4.7884035	9.548077
401251197	ACC	-0.29688102	4.7884035	9.595961
401251207	ACC	-0.25857377	4.7405195	9.586384
401251217	ACC	-0.24899697	4.7884035	9.634268
401251227	ACC	-0.2681506	5.085284	9.662998
401251237	ACC	-0.38307226	5.4683566	9.605537
401251247	ACC	-0.5267244	5.6120086	9.624691
401251257	ACC	-0.47884035	5.4779334	9.701305
401251267	ACC	-0.29688102	5.2002063	9.80665
401251277	ACC	-0.21068975	4.8745947	10.007763
401251287	ACC	-0.1436521	4.644751	10.419566
401251297	ACC	-0.17238252	4.357447	10.927136
401251307	ACC	-0.6703765	3.7349546	11.808203
401251317	ACC	-0.9576807	3.6870706	12.095507
401251327	ACC	-1.1875241	3.7253778	12.11466
401251337	ACC	-1.2737153	3.7541082	11.942278
401251347	ACC	-1.1875241	3.7062242	11.63582
401251357	ACC	-1.043872	3.620033	11.21444
401251367	ACC	-0.81402856	3.4859576	10.754754
401251377	ACC	-0.5554548	3.3423057	10.381259
401251387	ACC	-0.36391866	3.1028855	10.113108
401251397	ACC	-0.19153613	2.8443117	9.902418
401251407	ACC	0.019153614	2.5474305	9.691729
401251417	ACC	0.21068975	2.327164	9.3661175
401251427	ACC	0.34476504	2.183512	8.973468
401251437	ACC	0.48841715	2.1068976	8.619126
401251447	ACC	0.61291564	2.0398598	8.236053
401251457	ACC	0.7086837	2.0111294	7.8912888
401251467	ACC	0.78529817	2.0685902	7.6231384
401251477	ACC	0.81402856	2.1164744	7.4124484
401251487	ACC	0.842759	2.2122424	7.3166804
401251497	ACC	0.92895025	2.2888567	7.192182
401251507	ACC	0.94810385	2.4133554	7.0581064
401251517	ACC	0.90021986	2.585738	6.9719152
401251527	ACC	0.9864111	2.8060043	6.83784
401251537	ACC	1.043872	2.9783869	6.751649
401251547	ACC	1.043872	3.1316159	6.751649
401251557	ACC	1.1204864	3.2944214	6.8091097
401251567	ACC	1.2258313	3.3901896	6.895301
401251577	ACC	1.2258313	3.41892	7.07726
401251587	ACC	1.1683705	3.3997664	7.3071036
401251597	ACC	1.0534488	3.3423057	7.575254
401251607	ACC	0.80445176	3.4093432	7.9583263
401251617	ACC	0.38307226	3.6870706	8.724471
401251627	ACC	0.20111294	3.715801	9.030929
401251637	ACC	0.019153614	3.8498764	9.289502
401251647	ACC	-0.11492168	4.012682	9.490616
401251657	ACC	-0.20111294	4.1180267	9.586384
401251667	ACC	-0.24899697	4.2042184	9.682152
401251677	ACC	-0.2777274	4.280833	9.758766
401251687	ACC	-0.25857377	4.31914	9.787497
401251697	ACC	-0.22984336	4.367024	9.835381
401251707	ACC	-0.2873042	4.3478703	9.835381
401251717	ACC	-0.38307226	4.31914	9.844957
401251727	ACC	-0.39264908	4.3478703	9.864111
401251737	ACC	-0.40222588	4.280833	9.873688
401251747	ACC	-0.41180268	4.146757	9.921572
401251757	ACC	-0.39264908	4.012682	9.959879
401251767	ACC	-0.2873042	3.8498764	10.055647
401251777	ACC	-0.1436521	3.7062242	10.007763
401251787	ACC	-0.02873042	3.6008794	9.844957
401251797	ACC	0.047884032	3.5434184	9.605537
401251807	ACC	0.076614454	3.5242648	9.289502
401251817	ACC	0.038307227	3.5338416	8.983045
401251827	ACC	0.019153614	3.5242648	8.695741
401251837	ACC	-0.009576807	3.5434184	8.590396
401251847	ACC	-0.047884032	3.5817258	8.590396
401251857	ACC	0.0	3.5529952	8.580819
401251867	ACC	0.076614454	3.5338416	8.571242
401251877	ACC	0.11492168	3.5338416	8.532935
401251887	ACC	0.12449849	3.5529952	8.485051
401251897	ACC	0.18195933	3.5913026	8.39886
401251907	ACC	0.23942018	3.6296098	8.360553
401251917	ACC	0.23942018	3.667917	8.456321
401251927	ACC	0.38307226	3.6487634	8.552089
401251937	ACC	0.41180268	3.6104562	8.676587
401251947	ACC	0.4405331	3.5338416	8.801085
401251957	ACC	0.4405331	3.4284968	8.963891
401251967	ACC	0.41180268	3.3806129	9.193734
401251977	ACC	0.36391866	3.2944214	9.452309
401251987	ACC	0.32561144	3.1794999	9.691729
401251997	ACC	0.32561144	3.1316159	9.844957
401252007	ACC	0.2777274	3.122039	9.911995
401252017	ACC	0.22026655	3.1316159	9.902418
401252027	ACC	0.1436521	3.1507695	9.854534
401252037	ACC	0.05746084	3.2082303	9.739613
401252047	ACC	0.009576807	3.2465374	9.672575
401252057	ACC	0.019153614	3.2273839	9.624691
401252067	ACC	0.02873042	3.2082303	9.528923
401252077	ACC	0.009576807	3.1507695	9.500193
401252087	ACC	0.0	3.0933087	9.548077
401252097	ACC	0.019153614	3.074155	9.586384
401252107	ACC	0.038307227	2.96881	9.586384
401252117	ACC	0.10534488	2.7964275	9.662998
401252127	ACC	0.21068975	2.5761611	9.787497
401252137	ACC	0.29688102	2.3750482	9.950302
401252147	ACC	0.33518824	2.2122424	10.151415
401252157	ACC	0.38307226	2.0398598	10.371682
401252167	ACC	0.4213795	1.8291701	10.505757
401252177	ACC	0.4309563	1.7046716	10.582372
401252187	ACC	0.4309563	1.6950948	10.553641
401252197	ACC	0.39264908	1.7046716	10.409989
401252207	ACC	0.37349546	1.733402	10.170568
401252217	ACC	0.36391866	1.7717092	9.701305
401252227	ACC	0.37349546	1.7908629	9.548077
401252237	ACC	0.40222588	1.7525556	9.404425
401252247	ACC	0.4213795	1.733402	9.251195
401252257	ACC	0.40222588	1.7717092	9.203311
401252267	ACC	0.36391866	1.8100165	9.107543
401252277	ACC	0.30645782	1.8770541	8.963891
401252287	ACC	0.2777274	2.0111294	8.839393
401252297	ACC	0.24899697	2.1643584	8.724471
401252307	ACC	0.21068975	2.2505496	8.599973
401252317	ACC	0.1340753	2.3558946	8.475474
401252327	ACC	0.047884032	2.5091233	8.39886
401252337	ACC	-0.009576807	2.6431987	8.437167
401252347	ACC	0.009576807	2.7102363	8.504205
401252357	ACC	0.05746084	2.7006595	8.580819
401252367	ACC	0.047884032	2.767697	8.714894
401252377	ACC	0.047884032	2.9113493	8.887277
401252387	ACC	0.08619126	2.96881	9.126697
401252397	ACC	0.1340753	2.96881	9.308656
401252407	ACC	0.12449849	2.9783869	9.461885
401252417	ACC	0.047884032	2.9879637	9.662998
401252427	ACC	0.019153614	3.0358477	9.825804
401252437	ACC	-0.02873042	3.0358477	9.921572
401252447	ACC	-0.095768064	2.9592333	10.007763
401252457	ACC	-0.17238252	2.8921957	10.093954
401252467	ACC	-0.18195933	2.8538885	10.170568
401252477	ACC	-0.1340753	2.815581	10.180145
401252487	ACC	-0.05746084	2.767697	10.132261
401252497	ACC	0.019153614	2.7485435	10.036493
401252507	ACC	0.11492168	2.767697	9.902418
401252517	ACC	0.2681506	2.825158	9.701305
401252527	ACC	0.38307226	2.920926	9.222465
401252537	ACC	0.45968673	2.9592333	9.002198
401252547	ACC	0.545878	3.016694	8.896853
401252557	ACC	0.62249243	3.016694	8.887277
