396905718	ACC	0.1436521	4.098873	8.90643
396905728	ACC	0.095768064	4.0797195	8.954314
396905738	ACC	0.06703765	4.10845	8.983045
396905748	ACC	0.076614454	4.10845	8.954314
396905758	ACC	0.11492168	4.098873	8.925584
396905768	ACC	0.1436521	4.060566	8.90643
396905778	ACC	0.17238252	4.050989	8.868123
396905788	ACC	0.15322891	4.0892963	8.896853
396905798	ACC	0.16280572	4.1180267	8.935161
396905808	ACC	0.17238252	4.0701427	8.954314
396905818	ACC	0.16280572	4.060566	8.935161
396905828	ACC	0.18195933	4.0892963	8.896853
396905838	ACC	0.15322891	4.0701427	8.848969
396905848	ACC	0.12449849	4.050989	8.8777
396905858	ACC	0.20111294	4.0318356	8.868123
396905868	ACC	0.24899697	4.0318356	8.858546
396905878	ACC	0.22026655	4.10845	8.820239
396905888	ACC	0.1436521	4.1371803	8.820239
396905898	ACC	0.1340753	4.156334	8.858546
396905908	ACC	0.1436521	4.1371803	8.8777
396905918	ACC	0.11492168	4.146757	8.868123
396905928	ACC	0.095768064	4.1276035	8.887277
396905938	ACC	0.11492168	4.10845	8.887277
396905948	ACC	0.1436521	4.1371803	8.887277
396905958	ACC	0.20111294	4.1371803	8.887277
396905968	ACC	0.24899697	4.10845	8.887277
396905978	ACC	0.22026655	4.060566	8.916007
396905988	ACC	0.16280572	4.0797195	8.954314
396905998	ACC	0.1340753	4.098873	9.011775
396906008	ACC	0.1436521	4.050989	9.021352
396906018	ACC	0.17238252	4.0318356	8.992621
396906028	ACC	0.21068975	4.0222588	8.935161
396906038	ACC	0.20111294	4.0318356	8.868123
396906048	ACC	0.19153613	4.0414124	8.868123
396906058	ACC	0.16280572	3.9935284	8.90643
396906068	ACC	0.15322891	4.012682	8.896853
396906078	ACC	0.15322891	4.050989	8.896853
396906088	ACC	0.12449849	4.0701427	8.858546
396906098	ACC	0.11492168	4.060566	8.829816
396906108	ACC	0.11492168	4.0701427	8.820239
396906118	ACC	0.095768064	4.0701427	8.810662
396906128	ACC	0.15322891	4.0701427	8.810662
396906138	ACC	0.21068975	4.060566	8.801085
396906148	ACC	0.18195933	4.050989	8.820239
396906158	ACC	0.19153613	4.0701427	8.8777
396906168	ACC	0.19153613	4.0318356	8.868123
396906178	ACC	0.21068975	4.0318356	8.925584
396906188	ACC	0.23942018	4.0701427	8.925584
396906198	ACC	0.22984336	4.060566	8.858546
396906208	ACC	0.22026655	4.0414124	8.858546
396906218	ACC	0.20111294	4.050989	8.896853
396906228	ACC	0.15322891	4.0701427	8.944737
396906238	ACC	0.1340753	4.0701427	8.983045
396906248	ACC	0.1340753	4.012682	9.002198
396906258	ACC	0.17238252	4.003105	8.992621
396906268	ACC	0.20111294	4.0222588	8.973468
396906278	ACC	0.22026655	4.012682	8.916007
396906288	ACC	0.22026655	4.012682	8.8777
396906298	ACC	0.18195933	4.0318356	8.8777
396906308	ACC	0.16280572	4.0701427	8.848969
396906318	ACC	0.17238252	4.0797195	8.810662
396906328	ACC	0.18195933	4.0414124	8.829816
396906338	ACC	0.23942018	3.9935284	8.8777
396906348	ACC	0.2681506	3.964798	8.887277
396906358	ACC	0.24899697	3.9552212	8.8777
396906368	ACC	0.24899697	3.9743748	8.868123
396906378	ACC	0.22026655	4.050989	8.839393
396906388	ACC	0.19153613	4.050989	8.848969
396906398	ACC	0.17238252	4.012682	8.858546
396906408	ACC	0.17238252	3.9743748	8.868123
396906418	ACC	0.1436521	4.012682	8.916007
396906428	ACC	0.15322891	4.0892963	8.935161
396906438	ACC	0.17238252	4.0892963	8.954314
396906448	ACC	0.25857377	4.060566	8.916007
396906458	ACC	0.23942018	4.050989	8.973468
396906468	ACC	0.19153613	4.0797195	9.002198
396906478	ACC	0.16280572	4.0797195	9.021352
396906488	ACC	0.21068975	4.0414124	9.059659
396906498	ACC	0.22984336	4.0318356	9.069236
396906508	ACC	0.23942018	3.9935284	9.078813
396906518	ACC	0.24899697	4.003105	9.097966
396906528	ACC	0.22984336	4.0414124	9.059659
396906538	ACC	0.21068975	3.9935284	9.030929
396906548	ACC	0.17238252	4.0414124	8.973468
396906558	ACC	0.1436521	4.0701427	8.925584
396906568	ACC	0.12449849	4.050989	8.839393
396906578	ACC	0.1340753	4.0414124	8.781932
396906588	ACC	0.16280572	4.0414124	8.7532015
396906598	ACC	0.18195933	4.0892963	8.772355
396906608	ACC	0.23942018	4.0797195	8.829816
396906618	ACC	0.22984336	4.0414124	8.887277
396906628	ACC	0.22026655	4.050989	8.944737
396906638	ACC	0.25857377	4.0222588	8.963891
396906648	ACC	0.2777274	3.9839516	8.992621
396906658	ACC	0.2681506	4.0414124	8.983045
396906668	ACC	0.25857377	4.060566	9.011775
396906678	ACC	0.2681506	4.060566	9.011775
396906688	ACC	0.24899697	4.060566	9.002198
396906698	ACC	0.24899697	4.060566	8.963891
396906708	ACC	0.22026655	4.0318356	8.90643
396906718	ACC	0.21068975	4.060566	8.868123
396906728	ACC	0.22026655	4.0701427	8.858546
396906738	ACC	0.18195933	4.0414124	8.848969
396906748	ACC	0.17238252	4.060566	8.820239
396906758	ACC	0.17238252	4.0797195	8.791509
396906768	ACC	0.18195933	4.0414124	8.7532015
396906778	ACC	0.20111294	4.012682	8.772355
396906788	ACC	0.18195933	4.0222588	8.781932
396906798	ACC	0.16280572	4.0222588	8.839393
396906808	ACC	0.21068975	3.9935284	8.916007
396906818	ACC	0.2681506	3.9456444	8.963891
396906828	ACC	0.29688102	3.9456444	8.992621
396906838	ACC	0.2873042	3.9743748	8.925584
396906848	ACC	0.2681506	4.003105	8.839393
396906858	ACC	0.23942018	4.0414124	8.781932
396906868	ACC	0.21068975	4.0701427	8.724471
396906878	ACC	0.24899697	4.060566	8.734048
396906888	ACC	0.2681506	4.050989	8.762778
396906898	ACC	0.21068975	4.0414124	8.762778
396906908	ACC	0.21068975	4.050989	8.781932
396906918	ACC	0.22026655	4.060566	8.801085
396906928	ACC	0.19153613	4.060566	8.8777
396906938	ACC	0.19153613	4.050989	8.963891
396906948	ACC	0.21068975	4.0222588	9.069236
396906958	ACC	0.24899697	3.9743748	9.14585
396906968	ACC	0.23942018	3.9743748	9.184157
396906978	ACC	0.22984336	3.9839516	9.174581
396906988	ACC	0.22984336	3.9839516	9.126697
396906998	ACC	0.18195933	4.0318356	9.050082
396907008	ACC	0.1340753	4.050989	8.983045
396907018	ACC	0.1340753	4.0701427	8.90643
396907028	ACC	0.17238252	4.050989	8.887277
396907038	ACC	0.20111294	4.0414124	8.8777
396907048	ACC	0.19153613	4.0222588	8.887277
396907058	ACC	0.20111294	4.0222588	8.925584
396907068	ACC	0.16280572	4.0414124	8.983045
396907078	ACC	0.1436521	4.060566	8.983045
396907088	ACC	0.15322891	4.0797195	8.954314
396907098	ACC	0.21068975	4.0414124	8.90643
396907108	ACC	0.23942018	3.9935284	8.916007
396907118	ACC	0.22984336	4.0222588	8.916007
396907128	ACC	0.21068975	4.003105	8.944737
396907138	ACC	0.20111294	4.003105	8.992621
396907148	ACC	0.22984336	4.0222588	9.011775
396907158	ACC	0.22026655	4.012682	8.973468
396907168	ACC	0.20111294	4.012682	8.916007
396907178	ACC	0.22984336	4.0222588	8.90643
396907188	ACC	0.23942018	3.9935284	8.887277
396907198	ACC	0.20111294	4.003105	8.848969
396907208	ACC	0.21068975	4.003105	8.791509
396907218	ACC	0.22984336	3.9839516	8.820239
396907228	ACC	0.22984336	3.9935284	8.858546
396907238	ACC	0.22984336	4.0222588	8.848969
396907248	ACC	0.23942018	4.003105	8.868123
396907258	ACC	0.22984336	4.003105	8.8777
396907268	ACC	0.23942018	4.0414124	8.868123
396907278	ACC	0.22984336	3.9935284	8.887277
396907288	ACC	0.23942018	3.9743748	8.925584
396907298	ACC	0.32561144	3.9743748	8.954314
396907308	ACC	0.33518824	4.003105	8.973468
396907318	ACC	0.2873042	4.003105	9.002198
396907328	ACC	0.22984336	4.10845	9.002198
396907338	ACC	0.20111294	4.0892963	9.011775
396907348	ACC	0.18195933	4.1276035	8.992621
396907358	ACC	0.19153613	4.10845	8.963891
396907368	ACC	0.20111294	4.1276035	8.992621
396907378	ACC	0.19153613	4.1276035	8.973468
396907388	ACC	0.21068975	4.10845	8.935161
396907398	ACC	0.22984336	4.10845	8.973468
396907408	ACC	0.23942018	4.0701427	8.963891
396907418	ACC	0.23942018	4.060566	8.935161
396907428	ACC	0.25857377	4.060566	8.954314
396907438	ACC	0.25857377	4.0222588	8.963891
396907448	ACC	0.24899697	3.964798	8.925584
396907458	ACC	0.22026655	3.9839516	8.858546
396907468	ACC	0.21068975	4.003105	8.820239
396907478	ACC	0.21068975	3.9839516	8.781932
396907488	ACC	0.21068975	3.9839516	8.762778
396907498	ACC	0.17238252	4.003105	8.810662
396907508	ACC	0.1436521	4.0318356	8.839393
396907518	ACC	0.11492168	4.050989	8.896853
396907528	ACC	0.1436521	4.012682	8.896853
396907538	ACC	0.16280572	4.012682	8.868123
396907548	ACC	0.1436521	4.050989	8.8777
396907558	ACC	0.1436521	4.0797195	8.772355
396907568	ACC	0.18195933	4.0797195	8.734048
396907578	ACC	0.19153613	4.0892963	8.801085
396907588	ACC	0.19153613	4.098873	8.810662
396907598	ACC	0.22026655	4.1180267	8.896853
396907608	ACC	0.23942018	4.1371803	8.944737
396907618	ACC	0.2873042	4.1371803	8.963891
396907628	ACC	0.23942018	4.0892963	9.011775
396907638	ACC	0.20111294	4.10845	8.973468
396907648	ACC	0.18195933	4.098873	8.973468
396907658	ACC	0.21068975	4.1180267	8.983045
396907668	ACC	0.11492168	4.1180267	8.983045
396907678	ACC	0.08619126	4.1180267	8.973468
396907688	ACC	0.16280572	4.0892963	8.944737
396907698	ACC	0.18195933	4.0701427	8.896853
396907708	ACC	0.22026655	4.0701427	8.848969
396907718	ACC	0.22984336	4.0797195	8.820239
396907728	ACC	0.2681506	4.10845	8.772355
396907738	ACC	0.25857377	4.10845	8.762778
396907748	ACC	0.20111294	4.0797195	8.762778
396907758	ACC	0.19153613	4.0892963	8.772355
396907768	ACC	0.25857377	4.0701427	8.829816
396907778	ACC	0.29688102	4.0414124	8.829816
396907788	ACC	0.30645782	4.0318356	8.839393
396907798	ACC	0.2777274	4.060566	8.858546
396907808	ACC	0.22984336	4.060566	8.848969
396907818	ACC	0.22026655	4.0318356	8.829816
396907828	ACC	0.20111294	4.012682	8.820239
396907838	ACC	0.21068975	4.050989	8.829816
396907848	ACC	0.18195933	4.1180267	8.801085
396907858	ACC	0.1436521	4.1371803	8.781932
396907868	ACC	0.16280572	4.1276035	8.810662
396907878	ACC	0.19153613	4.146757	8.896853
396907888	ACC	0.18195933	4.1371803	8.944737
396907898	ACC	0.20111294	4.0892963	8.983045
396907908	ACC	0.2681506	4.060566	9.050082
396907918	ACC	0.2777274	4.0222588	9.126697
396907928	ACC	0.22026655	4.050989	9.050082
396907938	ACC	0.20111294	4.050989	8.992621
396907948	ACC	0.22984336	4.060566	8.90643
396907958	ACC	0.21068975	4.060566	8.887277
396907968	ACC	0.1436521	4.060566	8.925584
396907978	ACC	0.18195933	4.0701427	8.925584
396907988	ACC	0.22026655	4.060566	8.963891
396907998	ACC	0.22026655	4.0414124	8.973468
396908008	ACC	0.21068975	4.0318356	8.935161
396908018	ACC	0.22984336	4.050989	8.896853
396908028	ACC	0.22984336	4.012682	8.839393
396908038	ACC	0.20111294	4.003105	8.810662
396908048	ACC	0.21068975	4.0797195	8.772355
396908058	ACC	0.21068975	4.0892963	8.743625
396908068	ACC	0.25857377	4.0797195	8.762778
396908078	ACC	0.2873042	4.10845	8.810662
396908088	ACC	0.24899697	4.0701427	8.868123
396908098	ACC	0.24899697	4.0414124	8.916007
396908108	ACC	0.25857377	4.050989	8.944737
396908118	ACC	0.22026655	4.0701427	8.944737
396908128	ACC	0.20111294	4.0892963	8.954314
396908138	ACC	0.19153613	4.0701427	8.925584
396908148	ACC	0.21068975	4.0222588	8.8777
396908158	ACC	0.20111294	4.0222588	8.858546
396908168	ACC	0.15322891	4.0701427	8.868123
396908178	ACC	0.16280572	4.060566	8.887277
396908188	ACC	0.22026655	4.050989	8.925584
396908198	ACC	0.24899697	4.050989	8.983045
396908208	ACC	0.22026655	4.050989	8.963891
396908218	ACC	0.10534488	4.0797195	8.916007
396908228	ACC	0.08619126	4.0797195	8.916007
396908238	ACC	0.15322891	4.0222588	8.916007
396908248	ACC	0.25857377	4.0318356	8.896853
396908258	ACC	0.25857377	4.060566	8.868123
396908268	ACC	0.2681506	4.0414124	8.858546
396908278	ACC	0.2681506	4.060566	8.868123
396908288	ACC	0.22026655	4.0318356	8.848969
396908298	ACC	0.21068975	3.9935284	8.858546
396908308	ACC	0.23942018	3.9935284	8.896853
396908318	ACC	0.23942018	4.012682	8.868123
396908328	ACC	0.23942018	4.0414124	8.868123
396908338	ACC	0.21068975	4.050989	8.8777
396908348	ACC	0.22984336	4.0892963	8.848969
396908358	ACC	0.25857377	4.10845	8.848969
396908368	ACC	0.2873042	4.0414124	8.868123
396908378	ACC	0.30645782	4.003105	8.925584
396908388	ACC	0.30645782	4.003105	8.944737
396908398	ACC	0.29688102	4.012682	8.973468
396908408	ACC	0.2681506	4.003105	9.011775
396908418	ACC	0.2777274	3.9743748	9.030929
396908428	ACC	0.2681506	3.9935284	8.983045
396908438	ACC	0.22026655	4.0414124	8.916007
396908448	ACC	0.20111294	4.0414124	8.90643
396908458	ACC	0.18195933	4.0222588	8.887277
396908468	ACC	0.18195933	4.0222588	8.896853
396908478	ACC	0.21068975	4.012682	8.90643
396908488	ACC	0.21068975	4.0222588	8.925584
396908498	ACC	0.21068975	4.012682	8.954314
396908508	ACC	0.20111294	4.003105	8.935161
396908518	ACC	0.22026655	4.060566	8.858546
396908528	ACC	0.24899697	4.0222588	8.820239
396908538	ACC	0.24899697	4.050989	8.791509
396908548	ACC	0.25857377	4.060566	8.7532015
396908558	ACC	0.2777274	4.0414124	8.801085
396908568	ACC	0.2681506	4.0318356	8.848969
396908578	ACC	0.2873042	4.0701427	8.887277
396908588	ACC	0.32561144	4.050989	8.916007
396908598	ACC	0.31603462	4.012682	8.954314
396908608	ACC	0.25857377	4.0318356	8.954314
396908618	ACC	0.22026655	4.0318356	8.916007
396908628	ACC	0.22984336	4.012682	8.896853
396908638	ACC	0.24899697	3.9839516	8.887277
396908648	ACC	0.29688102	3.9935284	8.896853
396908658	ACC	0.34476504	4.0318356	8.925584
396908668	ACC	0.37349546	4.0318356	8.925584
396908678	ACC	0.34476504	4.012682	8.916007
396908688	ACC	0.33518824	4.0414124	8.887277
396908698	ACC	0.2681506	4.0318356	8.839393
396908708	ACC	0.19153613	4.012682	8.90643
396908718	ACC	0.23942018	4.003105	8.925584
396908728	ACC	0.31603462	3.9456444	8.90643
396908738	ACC	0.31603462	3.9456444	8.925584
396908748	ACC	0.31603462	3.9839516	8.8777
396908758	ACC	0.30645782	4.0414124	8.8777
396908768	ACC	0.25857377	4.050989	8.887277
396908778	ACC	0.20111294	4.050989	8.848969
396908788	ACC	0.18195933	4.060566	8.896853
396908798	ACC	0.22026655	4.0701427	8.8777
396908808	ACC	0.22984336	4.0892963	8.8777
396908818	ACC	0.22026655	4.0797195	8.848969
396908828	ACC	0.24899697	4.0892963	8.887277
396908838	ACC	0.2777274	4.0318356	8.935161
396908848	ACC	0.2777274	3.9935284	9.030929
396908858	ACC	0.31603462	3.9743748	9.088389
396908868	ACC	0.31603462	3.964798	9.165004
396908878	ACC	0.30645782	3.9456444	9.222465
396908888	ACC	0.30645782	3.9360676	9.222465
396908898	ACC	0.2777274	3.9552212	9.184157
396908908	ACC	0.24899697	3.9264908	9.136273
396908918	ACC	0.22984336	3.9360676	9.011775
396908928	ACC	0.22984336	3.9456444	8.925584
396908938	ACC	0.22026655	3.964798	8.848969
396908948	ACC	0.21068975	4.012682	8.829816
396908958	ACC	0.17238252	4.0318356	8.858546
396908968	ACC	0.17238252	4.003105	8.858546
396908978	ACC	0.22984336	4.012682	8.839393
396908988	ACC	0.2873042	3.9839516	8.801085
396908998	ACC	0.2777274	3.9456444	8.810662
396909008	ACC	0.23942018	3.9839516	8.791509
396909018	ACC	0.19153613	3.9935284	8.772355
396909028	ACC	0.18195933	3.9839516	8.820239
396909038	ACC	0.18195933	4.0318356	8.820239
396909048	ACC	0.16280572	4.0222588	8.896853
396909058	ACC	0.20111294	3.9839516	8.935161
396909068	ACC	0.23942018	3.9839516	8.916007
396909078	ACC	0.24899697	3.9743748	8.90643
396909088	ACC	0.23942018	3.9552212	8.916007
396909098	ACC	0.23942018	3.9360676	8.935161
396909108	ACC	0.23942018	3.9360676	8.944737
396909118	ACC	0.2777274	3.9743748	9.050082
396909128	ACC	0.29688102	3.9552212	8.896853
396909138	ACC	0.32561144	3.9360676	8.839393
396909148	ACC	0.2777274	3.9552212	8.90643
396909158	ACC	0.15322891	3.964798	8.925584
396909168	ACC	0.1340753	3.964798	8.973468
396909178	ACC	0.18195933	3.9360676	9.088389
396909188	ACC	0.22026655	3.9073372	9.14585
396909198	ACC	0.2873042	3.8881836	9.11712
396909208	ACC	0.34476504	3.9073372	9.069236
396909218	ACC	0.30645782	3.8881836	8.916007
396909228	ACC	0.25857377	3.9552212	8.848969
396909238	ACC	0.19153613	4.012682	8.8777
396909248	ACC	0.16280572	3.964798	8.887277
396909258	ACC	0.17238252	3.9360676	8.944737
396909268	ACC	0.19153613	3.9552212	8.973468
396909278	ACC	0.21068975	3.9456444	8.973468
396909288	ACC	0.25857377	3.9456444	8.925584
396909298	ACC	0.2777274	3.9839516	8.896853
396909308	ACC	0.29688102	3.9839516	8.887277
396909318	ACC	0.30645782	3.9456444	8.896853
396909328	ACC	0.29688102	3.9456444	8.925584
396909338	ACC	0.2681506	3.9456444	8.983045
396909348	ACC	0.2873042	3.8881836	9.078813
396909358	ACC	0.32561144	3.86903	9.069236
396909368	ACC	0.32561144	3.86903	9.136273
396909378	ACC	0.32561144	3.86903	9.184157
396909388	ACC	0.31603462	3.8881836	9.155427
396909398	ACC	0.2777274	3.8786068	9.11712
396909408	ACC	0.23942018	3.916914	8.954314
396909418	ACC	0.20111294	3.9073372	8.90643
396909428	ACC	0.25857377	3.8786068	8.8777
396909438	ACC	0.29688102	3.916914	8.839393
396909448	ACC	0.2777274	3.8977604	8.801085
396909458	ACC	0.2873042	3.8594532	8.7532015
396909468	ACC	0.29688102	3.9073372	8.734048
396909478	ACC	0.2873042	3.964798	8.762778
396909488	ACC	0.25857377	3.9743748	8.810662
396909498	ACC	0.24899697	3.916914	8.858546
396909508	ACC	0.22984336	3.8881836	8.963891
396909518	ACC	0.23942018	3.86903	9.088389
396909528	ACC	0.2777274	3.8594532	9.155427
396909538	ACC	0.2873042	3.8881836	9.212888
396909548	ACC	0.2777274	3.8786068	9.212888
396909558	ACC	0.25857377	3.8786068	9.212888
396909568	ACC	0.23942018	3.8786068	9.184157
396909578	ACC	0.24899697	3.8881836	9.174581
396909588	ACC	0.2777274	3.916914	9.136273
396909598	ACC	0.2777274	3.9360676	9.069236
396909608	ACC	0.2681506	3.9839516	9.030929
396909618	ACC	0.2873042	3.964798	9.011775
396909628	ACC	0.2777274	3.9073372	8.963891
396909638	ACC	0.2777274	3.9552212	8.858546
396909648	ACC	0.2873042	3.9743748	8.810662
396909658	ACC	0.2777274	3.9073372	8.848969
396909668	ACC	0.31603462	3.8977604	8.90643
396909678	ACC	0.34476504	3.8498764	8.935161
396909688	ACC	0.32561144	3.8402996	8.954314
396909698	ACC	0.30645782	3.8786068	8.925584
396909708	ACC	0.25857377	3.86903	8.944737
396909718	ACC	0.24899697	3.8786068	8.916007
396909728	ACC	0.2681506	3.86903	8.916007
396909738	ACC	0.22984336	3.9073372	8.896853
396909748	ACC	0.22026655	3.916914	8.887277
396909758	ACC	0.24899697	3.9552212	8.848969
396909768	ACC	0.2777274	3.9935284	8.858546
396909778	ACC	0.23942018	3.9456444	8.925584
396909788	ACC	0.19153613	3.9456444	9.002198
396909798	ACC	0.22026655	3.964798	9.155427
396909808	ACC	0.23942018	3.916914	9.270349
396909818	ACC	0.30645782	3.8977604	9.346964
396909828	ACC	0.33518824	3.8881836	9.356541
396909838	ACC	0.30645782	3.86903	9.337387
396909848	ACC	0.29688102	3.8881836	9.260772
396909858	ACC	0.23942018	3.8786068	9.174581
396909868	ACC	0.22026655	3.8977604	9.165004
396909878	ACC	0.21068975	3.916914	9.097966
396909888	ACC	0.19153613	3.916914	9.050082
396909898	ACC	0.22026655	3.916914	9.059659
396909908	ACC	0.24899697	3.9360676	9.002198
396909918	ACC	0.24899697	3.9360676	8.896853
396909928	ACC	0.23942018	3.9360676	8.848969
396909938	ACC	0.20111294	3.964798	8.829816
396909948	ACC	0.16280572	3.9839516	8.810662
396909958	ACC	0.19153613	3.9743748	8.829816
396909968	ACC	0.22026655	3.916914	8.896853
396909978	ACC	0.24899697	3.8977604	8.935161
396909988	ACC	0.29688102	3.9264908	9.021352
396909998	ACC	0.32561144	3.8977604	9.021352
396910008	ACC	0.2873042	3.8786068	8.992621
396910018	ACC	0.2681506	3.8402996	8.973468
396910028	ACC	0.22026655	3.9073372	8.954314
396910038	ACC	0.18195933	3.9935284	8.868123
396910048	ACC	0.19153613	3.9743748	8.858546
396910058	ACC	0.20111294	3.9743748	8.848969
396910068	ACC	0.23942018	3.9360676	8.858546
396910078	ACC	0.24899697	3.9360676	8.858546
396910088	ACC	0.24899697	3.9456444	8.848969
396910098	ACC	0.22026655	3.9360676	8.896853
396910108	ACC	0.17238252	3.9552212	8.90643
396910118	ACC	0.16280572	3.9456444	8.963891
396910128	ACC	0.19153613	3.9264908	9.030929
396910138	ACC	0.22984336	3.8977604	9.002198
396910148	ACC	0.2873042	3.916914	8.992621
396910158	ACC	0.2681506	3.964798	8.973468
396910168	ACC	0.22984336	3.9743748	8.925584
396910178	ACC	0.18195933	3.9935284	8.887277
396910188	ACC	0.19153613	4.003105	8.896853
396910198	ACC	0.20111294	3.9743748	8.916007
396910208	ACC	0.19153613	3.964798	8.925584
396910218	ACC	0.20111294	4.012682	8.916007
396910228	ACC	0.20111294	4.050989	8.896853
396910238	ACC	0.18195933	4.050989	8.935161
396910248	ACC	0.20111294	4.0414124	8.983045
396910258	ACC	0.23942018	4.0318356	9.059659
396910268	ACC	0.24899697	4.012682	9.136273
396910278	ACC	0.23942018	3.9360676	9.260772
396910288	ACC	0.2777274	3.9360676	9.251195
396910298	ACC	0.2873042	3.916914	9.193734
396910308	ACC	0.2777274	3.8977604	9.11712
396910318	ACC	0.23942018	3.9552212	8.992621
396910328	ACC	0.19153613	3.964798	8.935161
396910338	ACC	0.20111294	3.9839516	8.868123
396910348	ACC	0.23942018	3.9839516	8.810662
396910358	ACC	0.20111294	3.9456444	8.810662
396910368	ACC	0.18195933	3.9456444	8.781932
396910378	ACC	0.22026655	3.9456444	8.781932
396910388	ACC	0.2681506	3.964798	8.791509
396910398	ACC	0.2777274	3.9839516	8.781932
396910408	ACC	0.2873042	3.9552212	8.791509
396910418	ACC	0.29688102	3.9743748	8.839393
396910428	ACC	0.25857377	3.9839516	8.839393
396910438	ACC	0.19153613	3.9935284	8.858546
396910448	ACC	0.18195933	4.012682	8.90643
396910458	ACC	0.22026655	4.012682	8.896853
396910468	ACC	0.24899697	4.003105	8.887277
396910478	ACC	0.25857377	3.9935284	8.944737
396910488	ACC	0.2681506	4.012682	8.983045
396910498	ACC	0.23942018	4.003105	8.973468
396910508	ACC	0.22026655	4.003105	8.963891
396910518	ACC	0.18195933	4.0222588	8.954314
396910528	ACC	0.12449849	4.0222588	8.944737
396910538	ACC	0.11492168	4.050989	8.90643
396910548	ACC	0.18195933	4.050989	8.868123
396910558	ACC	0.22984336	4.0318356	8.829816
396910568	ACC	0.25857377	3.9935284	8.848969
396910578	ACC	0.19153613	4.003105	8.858546
396910588	ACC	0.15322891	3.9839516	8.916007
396910598	ACC	0.22026655	3.964798	8.944737
396910608	ACC	0.2873042	3.9552212	8.935161
396910618	ACC	0.30645782	3.9552212	8.858546
396910628	ACC	0.29688102	3.9839516	8.791509
396910638	ACC	0.24899697	4.0222588	8.734048
396910648	ACC	0.22984336	4.012682	8.714894
396910658	ACC	0.22984336	4.050989	8.7532015
396910668	ACC	0.22026655	4.0222588	8.829816
396910678	ACC	0.21068975	3.9839516	8.90643
396910688	ACC	0.18195933	3.9839516	8.935161
396910698	ACC	0.22026655	4.0222588	9.002198
396910708	ACC	0.24899697	4.0414124	9.059659
396910718	ACC	0.25857377	4.003105	9.088389
396910728	ACC	0.25857377	3.9743748	9.11712
396910738	ACC	0.2873042	3.964798	9.11712
396910748	ACC	0.32561144	3.964798	9.126697
396910758	ACC	0.2777274	3.9839516	9.069236
396910768	ACC	0.21068975	4.003105	8.973468
396910778	ACC	0.18195933	4.012682	8.896853
396910788	ACC	0.20111294	3.964798	8.839393
396910798	ACC	0.22026655	3.9360676	8.820239
396910808	ACC	0.22026655	3.9264908	8.801085
396910818	ACC	0.18195933	3.9552212	8.820239
396910828	ACC	0.15322891	3.964798	8.896853
396910838	ACC	0.15322891	3.9360676	8.944737
396910848	ACC	0.17238252	3.916914	8.954314
396910858	ACC	0.17238252	3.9743748	8.8777
396910868	ACC	0.18195933	3.9360676	8.810662
396910878	ACC	0.19153613	3.9360676	8.781932
396910888	ACC	0.1436521	3.964798	8.7532015
396910898	ACC	0.11492168	4.003105	8.7532015
396910908	ACC	0.1436521	4.003105	8.820239
396910918	ACC	0.1340753	3.9839516	8.925584
396910928	ACC	0.11492168	3.9935284	9.030929
396910938	ACC	0.11492168	3.9839516	9.126697
396910948	ACC	0.1340753	3.9743748	9.174581
396910958	ACC	0.10534488	3.9839516	9.136273
396910968	ACC	0.095768064	3.9839516	9.059659
396910978	ACC	0.095768064	3.9552212	9.078813
396910988	ACC	0.10534488	3.9360676	9.097966
396910998	ACC	0.10534488	3.9456444	9.059659
396911008	ACC	0.095768064	3.9743748	9.078813
396911018	ACC	0.1436521	3.964798	9.097966
396911028	ACC	0.16280572	3.9456444	9.030929
396911038	ACC	0.16280572	3.9743748	8.944737
396911048	ACC	0.1436521	4.0222588	8.8777
396911058	ACC	0.095768064	4.003105	8.858546
396911068	ACC	0.08619126	3.9360676	8.868123
396911078	ACC	0.16280572	3.916914	8.8777
396911088	ACC	0.23942018	3.9073372	8.868123
396911098	ACC	0.23942018	3.916914	8.820239
396911108	ACC	0.16280572	3.9456444	8.820239
396911118	ACC	0.12449849	3.964798	8.781932
396911128	ACC	0.10534488	3.9552212	8.781932
396911138	ACC	0.11492168	3.916914	8.820239
396911148	ACC	0.18195933	3.9743748	8.810662
396911158	ACC	0.18195933	3.9935284	8.781932
396911168	ACC	0.17238252	4.0222588	8.791509
396911178	ACC	0.17238252	4.003105	8.848969
396911188	ACC	0.16280572	3.9743748	8.954314
396911198	ACC	0.20111294	3.9456444	9.069236
396911208	ACC	0.24899697	3.9360676	9.184157
396911218	ACC	0.2681506	3.9073372	9.260772
396911228	ACC	0.2777274	3.8402996	9.32781
396911238	ACC	0.29688102	3.8307228	9.375694
396911248	ACC	0.2873042	3.86903	9.32781
396911258	ACC	0.24899697	3.8977604	9.270349
396911268	ACC	0.22984336	3.9073372	9.222465
396911278	ACC	0.21068975	3.8881836	9.165004
396911288	ACC	0.18195933	3.9360676	9.059659
396911298	ACC	0.16280572	3.964798	8.992621
396911308	ACC	0.18195933	3.9264908	8.973468
396911318	ACC	0.19153613	3.9360676	8.954314
396911328	ACC	0.20111294	3.9264908	8.896853
396911338	ACC	0.24899697	3.9264908	8.839393
396911348	ACC	0.2777274	3.9073372	8.781932
396911358	ACC	0.2777274	3.9360676	8.762778
396911368	ACC	0.22984336	3.9456444	8.781932
396911378	ACC	0.20111294	3.916914	8.772355
