400450589	ACC	-0.79487497	4.357447	9.059659
400450599	ACC	-0.89064306	4.367024	9.289502
400450609	ACC	-0.92895025	4.3861775	9.394848
400450619	ACC	-0.9672575	4.367024	9.385271
400450629	ACC	-0.9576807	4.309563	9.32781
400450639	ACC	-0.94810385	4.2425256	9.222465
400450649	ACC	-0.9672575	4.2042184	9.165004
400450659	ACC	-1.0151415	4.232949	9.107543
400450669	ACC	-1.0247183	4.232949	9.030929
400450679	ACC	-1.0247183	4.185065	8.935161
400450689	ACC	-1.0055647	4.232949	8.887277
400450699	ACC	-1.0055647	4.309563	8.848969
400450709	ACC	-0.9768343	4.357447	8.820239
400450719	ACC	-0.8619126	4.3766007	8.858546
400450729	ACC	-0.7086837	4.4244847	8.916007
400450739	ACC	-0.5746084	4.501099	9.002198
400450749	ACC	-0.48841715	4.5777135	9.11712
400450759	ACC	-0.39264908	4.596867	9.241618
400450769	ACC	-0.29688102	4.596867	9.212888
400450779	ACC	-0.21068975	4.6160207	9.069236
400450789	ACC	-0.1340753	4.644751	8.858546
400450799	ACC	-0.095768064	4.7022123	8.63828
400450809	ACC	-0.095768064	4.711789	8.552089
400450819	ACC	-0.095768064	4.644751	8.513782
400450829	ACC	-0.009576807	4.5777135	8.542512
400450839	ACC	0.05746084	4.548983	8.63828
400450849	ACC	0.12449849	4.55856	8.7532015
400450859	ACC	0.22984336	4.5872903	8.944737
400450869	ACC	0.32561144	4.606444	9.11712
400450879	ACC	0.4405331	4.6255975	9.165004
400450889	ACC	0.5650316	4.673482	9.126697
400450899	ACC	0.6607997	4.7309427	9.030929
400450909	ACC	0.7661445	4.7500963	8.90643
400450919	ACC	0.93852705	4.7788267	8.810662
400450929	ACC	1.1204864	4.855441	8.762778
400450939	ACC	1.283292	4.9320555	8.762778
400450949	ACC	1.388637	4.9895163	8.820239
400450959	ACC	1.4652514	5.0182467	8.925584
400450969	ACC	1.5993267	5.1140146	8.916007
400450979	ACC	1.5993267	5.094861	8.90643
400450989	ACC	1.5801731	5.161899	8.868123
400450999	ACC	1.5514427	5.2863975	8.829816
400451009	ACC	1.4748282	5.3821654	8.791509
400451019	ACC	1.436521	5.439626	8.647857
400451029	ACC	1.4173675	5.5162406	8.465898
400451039	ACC	1.436521	5.6886234	8.207323
400451049	ACC	1.4939818	6.042965	7.8625584
400451059	ACC	1.4652514	6.5601125	7.479486
400451069	ACC	1.3311762	6.9719152	7.2592196
400451079	ACC	1.2545617	6.9240313	7.2304893
400451089	ACC	1.2258313	6.4164605	7.3645644
400451099	ACC	1.1587936	6.0238113	7.7189064
400451109	ACC	1.0726024	5.90889	8.456321
400451119	ACC	0.8810662	5.7365074	9.32781
400451129	ACC	0.6895301	5.449203	10.084377
400451139	ACC	0.61291564	5.171476	10.70687
400451149	ACC	0.62249243	4.951209	11.013328
400451159	ACC	0.6607997	4.8267107	10.869676
400451169	ACC	0.7182605	4.7979803	10.457873
400451179	ACC	0.8619126	4.8458643	10.036493
400451189	ACC	1.043872	4.9320555	9.672575
400451199	ACC	1.2641385	4.960786	9.394848
400451209	ACC	1.4173675	4.960786	9.14585
400451219	ACC	1.5131354	5.0278234	8.848969
400451229	ACC	1.7046716	5.1140146	8.465898
400451239	ACC	1.9632454	5.142745	8.054094
400451249	ACC	2.2888567	5.21936	7.517793
400451259	ACC	2.528277	5.363012	7.086837
400451269	ACC	2.5570073	5.5258174	6.5984197
400451279	ACC	2.5091233	5.650316	6.579266
400451289	ACC	2.231396	5.6407394	6.655881
400451299	ACC	1.9536686	5.5641246	6.8282633
400451309	ACC	1.7525556	5.497087	7.0006456
400451319	ACC	1.541866	5.449203	7.144298
400451329	ACC	1.3982137	5.45878	7.1347213
400451339	ACC	1.3215994	5.449203	7.07726
400451349	ACC	1.2737153	5.48751	6.943185
400451359	ACC	1.2641385	5.48751	6.751649
400451369	ACC	1.3215994	5.497087	6.5601125
400451379	ACC	1.3790601	5.5737014	6.397307
400451389	ACC	1.4556746	5.6886234	6.3206925
400451399	ACC	1.5705963	5.793968	6.3781533
400451409	ACC	1.7525556	5.8705826	6.5218053
400451419	ACC	1.8579005	5.8801594	6.7229185
400451429	ACC	1.9440918	5.889736	6.8569937
400451439	ACC	1.9728222	5.9184666	6.9623384
400451449	ACC	1.9728222	5.9280434	7.086837
400451459	ACC	1.9919758	5.9567738	7.144298
400451469	ACC	1.9632454	6.033388	7.2209125
400451479	ACC	1.9057846	6.0716953	7.3071036
400451489	ACC	1.8004397	6.1195793	7.335834
400451499	ACC	1.685518	6.1866174	7.3549876
400451509	ACC	1.5131354	6.244078	7.335834
400451519	ACC	1.3790601	6.3111157	7.240066
400451529	ACC	1.2545617	6.445191	7.1155677
400451539	ACC	1.1587936	6.531382	7.144298
400451549	ACC	1.1109096	6.5696893	7.2304893
400451559	ACC	0.9959879	6.5984197	7.345411
400451569	ACC	0.90021986	6.579266	7.5944076
400451579	ACC	0.81402856	6.588843	8.00621
400451589	ACC	0.7565677	6.579266	8.178593
400451599	ACC	0.81402856	6.531382	8.274361
400451609	ACC	0.8331822	6.540959	8.350976
400451619	ACC	0.8810662	6.5505357	8.39886
400451629	ACC	0.90021986	6.5696893	8.350976
400451639	ACC	0.9576807	6.6079965	8.236053
400451649	ACC	0.9959879	6.646304	8.101978
400451659	ACC	1.0055647	6.694188	7.9487495
400451669	ACC	0.9959879	6.703765	7.8625584
400451679	ACC	0.8810662	6.6846113	7.8912888
400451689	ACC	0.8331822	6.943185	8.0924015
400451699	ACC	0.62249243	7.680599	8.178593
400451709	ACC	-0.16280572	7.97748	8.082825
400451719	ACC	-0.92895025	7.7093296	7.872135
400451729	ACC	-1.0630256	7.441179	7.785944
400451739	ACC	-0.90021986	7.383718	7.642292
400451749	ACC	-0.6799533	7.326257	7.479486
400451759	ACC	-0.37349546	7.0581064	7.5561004
400451769	ACC	0.1436521	6.646304	7.8529816
400451779	ACC	0.61291564	6.1195793	8.379706
400451789	ACC	0.94810385	5.6215854	8.887277
400451799	ACC	1.1875241	5.104438	9.5385
400451809	ACC	1.1587936	4.7884035	10.199299
400451819	ACC	1.0247183	4.6351743	10.793061
400451829	ACC	0.7469909	4.5202527	11.21444
400451839	ACC	0.4405331	4.405331	11.233594
400451849	ACC	0.17238252	4.271256	10.91756
400451859	ACC	-0.05746084	4.2042184	10.247183
400451869	ACC	-0.22984336	4.213795	9.433155
400451879	ACC	-0.31603462	4.6351743	7.8146744
400451889	ACC	-0.48841715	4.8745947	7.441179
400451899	ACC	-0.5554548	5.0278234	7.374141
400451909	ACC	-0.59376204	5.104438	7.565677
400451919	ACC	-0.5363012	5.0661306	7.872135
400451929	ACC	-0.38307226	4.9224787	8.159439
400451939	ACC	-0.16280572	4.817134	8.331821
400451949	ACC	-0.038307227	4.7309427	8.39886
400451959	ACC	0.038307227	4.673482	8.331821
400451969	ACC	0.019153614	4.663905	8.159439
400451979	ACC	-0.009576807	4.644751	7.8050976
400451989	ACC	-0.076614454	4.663905	7.422025
400451999	ACC	-0.25857377	4.759673	7.086837
400452009	ACC	-0.34476504	4.8745947	6.7229185
400452019	ACC	-0.36391866	5.00867	6.435614
400452029	ACC	-0.22026655	5.1235914	6.2728086
400452039	ACC	-0.009576807	5.21936	6.2823853
400452049	ACC	0.17238252	5.3247046	6.38773
400452059	ACC	0.34476504	5.3821654	6.540959
400452069	ACC	0.4213795	5.48751	6.5696893
400452079	ACC	0.49799395	5.66947	6.4164605
400452089	ACC	0.50757074	5.7843914	6.2823853
400452099	ACC	0.58418524	5.861006	6.157887
400452109	ACC	0.6895301	5.93762	6.090849
400452119	ACC	0.7757214	5.9759274	6.167464
400452129	ACC	0.8523358	6.0621185	6.3781533
400452139	ACC	0.92895025	6.14831	6.6079965
400452149	ACC	0.90021986	6.167464	6.83784
400452159	ACC	0.79487497	6.196194	7.086837
400452169	ACC	0.7278373	6.2823853	7.2687964
400452179	ACC	0.7469909	6.339846	7.4028716
400452189	ACC	0.8523358	6.3206925	7.690176
400452199	ACC	0.90021986	6.3206925	7.872135
400452209	ACC	0.9959879	6.291962	8.015787
400452219	ACC	1.1013328	6.2632318	8.207323
400452229	ACC	1.1300632	6.215348	8.408437
400452239	ACC	1.1109096	6.14831	8.63828
400452249	ACC	1.0821792	6.1004257	8.868123
400452259	ACC	0.9672575	6.0046577	8.983045
400452269	ACC	0.81402856	5.9567738	9.011775
400452279	ACC	0.6895301	5.9567738	8.983045
400452289	ACC	0.5267244	5.9663506	8.896853
400452299	ACC	0.4213795	6.033388	8.781932
400452309	ACC	0.41180268	6.2728086	8.6574335
400452319	ACC	0.38307226	6.885724	8.456321
400452329	ACC	0.29688102	7.2687964	8.1402855
400452339	ACC	0.2777274	7.153875	7.7572136
400452349	ACC	0.29688102	6.8282633	7.489063
400452359	ACC	0.29688102	6.694188	7.431602
400452369	ACC	0.33518824	6.9527617	7.632715
400452379	ACC	0.22984336	6.981492	8.197746
400452389	ACC	0.16280572	6.6175733	8.829816
400452399	ACC	0.23942018	6.205771	9.461885
400452409	ACC	0.24899697	5.851429	10.0269165
400452419	ACC	0.25857377	5.391742	10.601525
400452429	ACC	0.24899697	4.8841715	11.15698
400452439	ACC	0.2777274	4.510676	11.549629
400452449	ACC	0.41180268	4.2042184	11.951855
400452459	ACC	0.5650316	3.9360676	12.133814
400452469	ACC	0.6991069	3.6774938	11.903971
400452479	ACC	0.91937345	3.6104562	11.15698
400452489	ACC	1.1109096	3.7349546	10.0269165
400452499	ACC	1.388637	4.0222588	7.1730285
400452509	ACC	1.4460979	4.261679	6.0142345
400452519	ACC	1.436521	4.5777135	5.353435
400452529	ACC	1.4269443	4.8458643	5.2480903
400452539	ACC	1.4460979	5.0182467	5.602432
400452549	ACC	1.3311762	5.094861	6.2728086
400452559	ACC	1.1587936	5.046977	7.067683
400452569	ACC	0.91937345	4.903325	7.7572136
400452579	ACC	0.6895301	4.807557	8.24563
400452589	ACC	0.46926352	4.7309427	8.437167
400452599	ACC	0.22984336	4.5681367	8.341399
400452609	ACC	0.038307227	4.5202527	7.920019
400452619	ACC	-0.05746084	4.501099	7.4124484
400452629	ACC	-0.25857377	4.501099	6.885724
400452639	ACC	-0.5554548	4.596867	6.483498
400452649	ACC	-0.8619126	4.7405195	6.3589997
400452659	ACC	-1.0534488	4.9224787	6.5505357
400452669	ACC	-1.13964	5.085284	6.8569937
400452679	ACC	-1.1683705	5.1906295	7.192182
400452689	ACC	-1.091756	5.257667	7.4124484
400452699	ACC	-1.0055647	5.410896	7.489063
400452709	ACC	-0.8714894	5.6215854	7.469909
400452719	ACC	-0.6799533	5.746084	7.3166804
400452729	ACC	-0.49799395	5.851429	7.019799
400452739	ACC	-0.35434186	5.90889	6.7229185
400452749	ACC	-0.2777274	5.9759274	6.531382
400452759	ACC	-0.2873042	6.081272	6.5218053
400452769	ACC	-0.35434186	6.14831	6.6654577
400452779	ACC	-0.48841715	6.205771	6.885724
400452789	ACC	-0.61291564	6.2632318	7.1251445
400452799	ACC	-0.6512229	6.3685765	7.431602
400452809	ACC	-0.5267244	6.3781533	7.4986396
400452819	ACC	-0.45968673	6.4068837	7.565677
400452829	ACC	-0.41180268	6.483498	7.6614456
400452839	ACC	-0.38307226	6.5218053	7.776367
400452849	ACC	-0.34476504	6.483498	7.920019
400452859	ACC	-0.24899697	6.4643445	8.054094
400452869	ACC	-0.05746084	6.435614	8.24563
400452879	ACC	0.23942018	6.349423	8.437167
400452889	ACC	0.5363012	6.244078	8.6095495
400452899	ACC	0.79487497	6.1866174	8.7532015
400452909	ACC	1.0630256	6.167464	8.724471
400452919	ACC	1.283292	6.1387334	8.561666
400452929	ACC	1.4652514	6.0621185	8.418014
400452939	ACC	1.6663644	6.033388	8.350976
400452949	ACC	1.7717092	6.0046577	8.437167
400452959	ACC	1.9057846	6.1004257	8.628703
400452969	ACC	2.135628	6.885724	8.781932
400452979	ACC	1.982399	7.6710224	8.7532015
400452989	ACC	1.5227122	7.536947	8.532935
400452999	ACC	1.2545617	7.201759	8.350976
400453009	ACC	1.4077905	7.1155677	8.360553
400453019	ACC	1.8100165	7.144298	8.561666
400453029	ACC	1.8770541	6.9144545	8.992621
400453039	ACC	1.6280571	6.483498	9.615114
400453049	ACC	1.5610195	6.129156	10.237606
400453059	ACC	1.5610195	5.6982	10.802638
400453069	ACC	1.6184803	5.2385135	11.224017
400453079	ACC	1.6184803	4.8841715	11.501745
400453089	ACC	1.4173675	4.55856	11.693281
400453099	ACC	1.292869	4.213795	11.81778
400453109	ACC	1.2258313	3.6583402	11.597513
400453119	ACC	1.0821792	3.5434184	11.089942
400453129	ACC	0.94810385	3.5338416	10.247183
400453139	ACC	0.9768343	3.5625722	9.126697
400453149	ACC	0.9576807	3.667917	8.015787
400453159	ACC	0.89064306	3.8977604	7.0964136
400453169	ACC	0.8619126	4.2425256	6.588843
400453179	ACC	0.8331822	4.453215	6.531382
400453189	ACC	0.89064306	4.5298295	6.9527617
400453199	ACC	0.94810385	4.5394063	7.642292
400453209	ACC	1.0247183	4.453215	8.379706
400453219	ACC	1.043872	4.3287168	8.925584
400453229	ACC	1.0534488	4.2521024	9.174581
400453239	ACC	1.0821792	4.185065	9.165004
400453249	ACC	1.1013328	4.156334	8.887277
400453259	ACC	1.2066777	4.10845	8.513782
400453269	ACC	1.3120226	4.0222588	8.00621
400453279	ACC	1.388637	4.050989	7.4507556
400453289	ACC	1.484405	4.185065	7.0581064
400453299	ACC	1.6089035	4.2999864	6.751649
400453309	ACC	1.7908629	4.3766007	6.6271505
400453319	ACC	1.982399	4.510676	6.7133417
400453329	ACC	2.1547816	4.663905	6.9527617
400453339	ACC	2.2984335	4.7884035	7.3166804
400453349	ACC	2.3558946	4.855441	7.5465236
400453359	ACC	2.3654714	4.912902	7.6710224
400453369	ACC	2.4133554	5.046977	7.5944076
400453379	ACC	2.432509	5.161899	7.4028716
400453389	ACC	2.4708161	5.1810527	7.2592196
400453399	ACC	2.5570073	5.209783	7.1155677
400453409	ACC	2.5953147	5.209783	7.144298
400453419	ACC	2.5474305	5.2002063	7.326257
400453429	ACC	2.4037786	5.1810527	7.565677
400453439	ACC	2.231396	5.133168	7.8146744
400453449	ACC	2.1068976	5.0374002	8.111555
400453459	ACC	1.934515	4.951209	8.331821
400453469	ACC	1.7429788	4.9320555	8.523358
400453479	ACC	1.5610195	4.8745947	8.66701
400453489	ACC	1.4652514	4.7788267	8.820239
400453499	ACC	1.4460979	4.7309427	8.973468
400453509	ACC	1.436521	4.606444	9.155427
400453519	ACC	1.4269443	4.5298295	9.3182335
400453529	ACC	1.4269443	4.501099	9.471462
400453539	ACC	1.436521	4.4340615	9.528923
400453549	ACC	1.4556746	4.3766007	9.442732
400453559	ACC	1.5801731	4.367024	9.308656
400453569	ACC	1.7142484	4.414908	9.069236
400453579	ACC	1.7621324	4.414908	8.887277
400453589	ACC	1.8195933	4.405331	8.839393
400453599	ACC	1.8866309	4.3766007	8.839393
400453609	ACC	1.8866309	4.309563	8.887277
400453619	ACC	1.9249382	4.223372	9.002198
400453629	ACC	1.9249382	4.1946416	9.088389
400453639	ACC	1.8866309	4.1946416	9.126697
400453649	ACC	1.8483237	4.1659107	9.11712
400453659	ACC	1.8004397	4.0318356	9.050082
400453669	ACC	1.7812861	3.86903	8.992621
400453679	ACC	1.7717092	3.7924154	9.021352
400453689	ACC	1.7525556	3.6870706	9.165004
400453699	ACC	1.7046716	3.6008794	9.356541
400453709	ACC	1.6184803	3.4476504	9.576807
400453719	ACC	1.5993267	3.064578	9.864111
400453729	ACC	1.4939818	2.930503	9.931149
400453739	ACC	1.4460979	2.873042	9.892841
400453749	ACC	1.4652514	2.873042	9.816227
400453759	ACC	1.4077905	2.882619	9.662998
400453769	ACC	1.3694834	2.9496565	9.519346
400453779	ACC	1.3311762	3.0454245	9.385271
400453789	ACC	1.3120226	3.1411927	9.289502
400453799	ACC	1.3311762	3.2273839	9.32781
400453809	ACC	1.3120226	3.265691	9.414001
400453819	ACC	1.3024458	3.323152	9.548077
400453829	ACC	1.3024458	3.323152	9.624691
400453839	ACC	1.3024458	3.3423057	9.653421
400453849	ACC	1.1971009	3.4380736	9.672575
400453859	ACC	1.0630256	3.4955344	9.634268
400453869	ACC	1.0247183	3.5338416	9.576807
400453879	ACC	0.9768343	3.5913026	9.481039
400453889	ACC	0.94810385	3.6391866	9.375694
400453899	ACC	0.90021986	3.6966474	9.279925
400453909	ACC	0.8331822	3.7828386	9.193734
400453919	ACC	0.7469909	3.8594532	9.078813
400453929	ACC	0.7086837	4.012682	8.944737
400453939	ACC	0.82360536	4.1180267	8.801085
400453949	ACC	1.0821792	4.223372	8.619126
400453959	ACC	1.2737153	4.2999864	8.408437
400453969	ACC	1.436521	4.261679	8.178593
400453979	ACC	1.6567876	4.232949	8.00621
400453989	ACC	1.8483237	4.223372	7.920019
400453999	ACC	1.9536686	4.185065	7.967903
400454009	ACC	2.0973208	4.156334	8.054094
400454019	ACC	1.9919758	4.1276035	8.322245
400454029	ACC	1.934515	4.1371803	8.39886
400454039	ACC	1.8483237	4.098873	8.494628
400454049	ACC	1.7717092	4.0892963	8.619126
400454059	ACC	1.6759412	4.060566	8.848969
400454069	ACC	1.5993267	3.916914	9.126697
400454079	ACC	1.5705963	3.8115692	9.3661175
400454089	ACC	1.5035586	3.7732618	9.576807
400454099	ACC	1.3215994	3.715801	9.768343
400454109	ACC	1.13964	3.7253778	9.950302
400454119	ACC	0.94810385	3.7541082	10.084377
400454129	ACC	0.6607997	3.7828386	10.151415
400454139	ACC	0.4213795	3.8498764	10.170568
400454149	ACC	0.18195933	3.9552212	10.180145
400454159	ACC	0.019153614	4.10845	10.151415
400454169	ACC	-0.076614454	4.2042184	10.093954
400454179	ACC	-0.10534488	4.31914	9.988609
400454189	ACC	-0.047884032	4.4340615	9.787497
400454199	ACC	0.019153614	4.548983	9.509769
400454209	ACC	0.019153614	4.663905	9.241618
400454219	ACC	0.038307227	4.711789	8.973468
400454229	ACC	0.1436521	4.7788267	8.772355
400454239	ACC	0.2873042	4.817134	8.695741
400454249	ACC	0.4309563	4.76925	8.580819
400454259	ACC	0.49799395	4.7884035	8.552089
400454269	ACC	0.5267244	4.817134	8.599973
400454279	ACC	0.59376204	4.807557	8.561666
400454289	ACC	0.6607997	4.76925	8.532935
400454299	ACC	0.7278373	4.711789	8.475474
400454309	ACC	0.81402856	4.6830587	8.437167
400454319	ACC	0.9672575	4.7500963	8.494628
400454329	ACC	1.1587936	4.8841715	8.532935
400454339	ACC	1.2354081	5.171476	8.446744
400454349	ACC	1.2258313	5.363012	8.255207
400454359	ACC	1.2737153	5.315128	8.00621
400454369	ACC	1.3120226	5.1523223	7.824251
400454379	ACC	1.388637	5.0278234	7.833828
400454389	ACC	1.4748282	4.960786	7.9966335
400454399	ACC	1.541866	4.8841715	8.264784
400454409	ACC	1.6567876	4.7884035	8.542512
400454419	ACC	1.7908629	4.6926355	8.7532015
400454429	ACC	1.9728222	4.5681367	8.848969
400454439	ACC	2.1068976	4.4340615	8.8777
400454449	ACC	2.0685902	4.4436383	8.896853
400454459	ACC	1.8962077	4.5202527	9.011775
400454469	ACC	1.5993267	4.5681367	9.270349
400454479	ACC	1.3215994	4.6255975	9.528923
400454489	ACC	1.0151415	4.673482	9.720459
400454499	ACC	0.7661445	4.673482	9.758766
400454509	ACC	0.6895301	4.6830587	9.682152
400454519	ACC	0.59376204	4.721366	9.509769
400454529	ACC	0.50757074	4.7309427	9.260772
400454539	ACC	0.34476504	4.7309427	9.078813
400454549	ACC	0.18195933	4.7405195	8.935161
400454559	ACC	0.047884032	4.759673	8.935161
400454569	ACC	-0.10534488	4.7405195	8.8777
400454579	ACC	-0.23942018	4.711789	8.801085
400454589	ACC	-0.35434186	4.721366	8.7532015
400454599	ACC	-0.4405331	4.7309427	8.590396
400454609	ACC	-0.41180268	4.7405195	8.360553
400454619	ACC	-0.31603462	4.76925	8.111555
400454629	ACC	-0.21068975	4.7405195	7.8912888
400454639	ACC	-0.20111294	4.663905	8.0445175
400454649	ACC	-0.22984336	4.6255975	8.293514
400454659	ACC	-0.34476504	4.6255975	8.590396
400454669	ACC	-0.45968673	4.596867	8.868123
400454679	ACC	-0.5650316	4.5681367	8.983045
400454689	ACC	-0.7086837	4.55856	8.90643
400454699	ACC	-0.8714894	4.606444	8.647857
400454709	ACC	-0.9672575	4.711789	8.312668
400454719	ACC	-1.043872	4.8267107	7.920019
400454729	ACC	-1.1204864	4.912902	7.642292
400454739	ACC	-1.13964	4.9799395	7.4986396
400454749	ACC	-1.1683705	5.0757074	7.479486
400454759	ACC	-1.2737153	5.2002063	7.575254
400454769	ACC	-1.388637	5.3247046	7.7572136
400454779	ACC	-1.3790601	5.410896	7.920019
400454789	ACC	-1.2258313	5.45878	8.0445175
400454799	ACC	-1.0534488	5.439626	8.063671
400454809	ACC	-0.81402856	5.439626	7.9583263
400454819	ACC	-0.61291564	5.497087	7.843405
400454829	ACC	-0.5554548	5.602432	7.7189064
400454839	ACC	-0.51714754	5.7269306	7.690176
400454849	ACC	-0.45010993	5.803545	7.5944076
400454859	ACC	-0.38307226	5.7843914	7.517793
400454869	ACC	-0.31603462	5.6886234	7.517793
400454879	ACC	-0.22984336	5.592855	7.5944076
400454889	ACC	-0.19153613	5.5258174	7.833828
400454899	ACC	-0.019153614	5.5641246	8.169016
400454909	ACC	0.24899697	5.4683566	8.494628
400454919	ACC	0.4405331	5.3247046	8.686164
400454929	ACC	0.545878	5.2480903	8.858546
400454939	ACC	0.641646	5.2959743	8.954314
400454949	ACC	0.7661445	5.5737014	9.11712
400454959	ACC	1.0055647	6.14831	9.222465
400454969	ACC	1.1683705	6.588843	9.078813
400454979	ACC	1.2545617	6.579266	8.66701
400454989	ACC	1.292869	6.14831	8.255207
400454999	ACC	1.3599066	5.813122	8.015787
400455009	ACC	1.388637	5.90889	8.197746
400455019	ACC	1.2258313	5.9184666	8.8777
400455029	ACC	0.9672575	5.506664	9.921572
400455039	ACC	0.89064306	5.046977	10.879252
400455049	ACC	0.7661445	4.807557	11.473015
400455059	ACC	0.6512229	4.673482	11.731588
400455069	ACC	0.7182605	4.4819455	11.587936
400455079	ACC	0.8331822	4.2999864	11.109096
400455089	ACC	1.0630256	4.3382936	10.390836
400455099	ACC	1.2354081	4.4723687	9.682152
400455109	ACC	1.3024458	4.644751	8.8777
400455119	ACC	1.3120226	4.711789	8.063671
400455129	ACC	1.4077905	4.663905	7.4124484
400455139	ACC	1.6089035	4.7500963	6.9527617
400455149	ACC	1.8195933	4.8937483	6.7803793
400455159	ACC	1.9919758	4.9703627	6.799533
400455169	ACC	1.9440918	5.00867	7.038953
400455179	ACC	1.7908629	4.8937483	7.3549876
400455189	ACC	1.5801731	4.76925	7.680599
400455199	ACC	1.340753	4.6351743	7.920019
400455209	ACC	1.1204864	4.4340615	7.9966335
400455219	ACC	0.842759	4.261679	7.929596
400455229	ACC	0.60333884	4.213795	7.785944
400455239	ACC	0.22026655	4.280833	7.565677
400455249	ACC	0.11492168	4.3382936	7.4507556
400455259	ACC	0.11492168	4.357447	7.393295
400455269	ACC	0.19153613	4.3957543	7.297527
400455279	ACC	0.2681506	4.510676	7.2113357
400455289	ACC	0.34476504	4.6926355	7.1730285
400455299	ACC	0.39264908	4.7979803	7.2304893
400455309	ACC	0.40222588	4.8937483	7.2687964
400455319	ACC	0.40222588	4.9416323	7.240066
400455329	ACC	0.41180268	4.9895163	7.2209125
400455339	ACC	0.41180268	5.085284	7.1059904
400455349	ACC	0.21068975	5.21936	7.019799
400455359	ACC	0.047884032	5.439626	6.9527617
400455369	ACC	-0.095768064	5.659893	6.895301
400455379	ACC	-0.22984336	5.813122	6.8186865
400455389	ACC	-0.29688102	5.93762	6.799533
400455399	ACC	-0.2873042	5.995081	6.9048777
400455409	ACC	-0.4405331	6.0716953	7.0581064
400455419	ACC	-0.59376204	6.1195793	7.3071036
400455429	ACC	-0.5554548	6.1004257	7.6135616
400455439	ACC	-0.49799395	6.0621185	8.0445175
400455449	ACC	-0.4309563	5.995081	8.42759
400455459	ACC	-0.30645782	5.947197	8.66701
400455469	ACC	-0.11492168	5.90889	8.820239
400455479	ACC	0.019153614	5.8801594	8.916007
400455489	ACC	0.18195933	5.8801594	8.916007
400455499	ACC	0.35434186	5.90889	8.848969
400455509	ACC	0.4309563	5.9184666	8.781932
400455519	ACC	0.41180268	5.947197	8.7053175
400455529	ACC	0.33518824	5.985504	8.762778
400455539	ACC	0.29688102	6.157887	8.954314
400455549	ACC	-0.40222588	7.52737	8.992621
400455559	ACC	-1.1779473	7.192182	8.848969
400455569	ACC	-1.2737153	7.086837	8.695741
400455579	ACC	-1.1587936	7.029376	8.580819
400455589	ACC	-1.283292	6.646304	8.628703
400455599	ACC	-1.436521	6.042965	8.973468
400455609	ACC	-1.3503298	5.401319	9.605537
400455619	ACC	-1.13964	4.711789	10.429143
400455629	ACC	-0.9768343	4.050989	11.147403
400455639	ACC	-0.842759	3.5434184	11.626244
400455649	ACC	-0.7469909	3.2944214	11.923124
400455659	ACC	-0.6703765	3.2752678	11.865664
400455669	ACC	-0.80445176	3.2848446	11.463438
400455679	ACC	-0.93852705	3.2944214	10.754754
400455689	ACC	-0.91937345	3.41892	9.864111
400455699	ACC	-0.8523358	3.5434184	8.887277
400455709	ACC	-0.8331822	3.7732618	8.00621
400455719	ACC	-0.8810662	4.1276035	7.441179
400455729	ACC	-0.90979666	4.462792	7.3166804
400455739	ACC	-0.90979666	4.5681367	7.5082164
400455749	ACC	-0.8331822	4.510676	7.881712
400455759	ACC	-0.6895301	4.3957543	8.360553
400455769	ACC	-0.5650316	4.2999864	8.762778
400455779	ACC	-0.45010993	4.146757	9.11712
400455789	ACC	-0.40222588	3.916914	9.251195
400455799	ACC	-0.39264908	3.7732618	9.270349
400455809	ACC	-0.31603462	3.6391866	9.011775
400455819	ACC	-0.29688102	3.5434184	8.599973
400455829	ACC	-0.2681506	3.514688	8.1402855
400455839	ACC	-0.2873042	3.5242648	7.5848308
400455849	ACC	-0.20111294	3.6391866	7.0964136
400455859	ACC	-0.12449849	3.763685	6.9527617
400455869	ACC	-0.038307227	3.9360676	7.0102224
400455879	ACC	0.05746084	4.10845	7.1730285
400455889	ACC	0.23942018	4.2425256	7.335834
400455899	ACC	0.39264908	4.357447	7.393295
400455909	ACC	0.49799395	4.5394063	7.335834
400455919	ACC	0.59376204	4.7309427	7.1730285
400455929	ACC	0.6703765	4.903325	6.9527617
400455939	ACC	0.78529817	5.104438	6.655881
400455949	ACC	0.93852705	5.3342814	6.339846
400455959	ACC	1.1587936	5.5162406	6.215348
400455969	ACC	1.3024458	5.5641246	6.2249246
400455979	ACC	1.3790601	5.6120086	6.3206925
400455989	ACC	1.4269443	5.6407394	6.531382
400455999	ACC	1.484405	5.602432	6.83784
400456009	ACC	1.5610195	5.5641246	7.1730285
400456019	ACC	1.5801731	5.544971	7.52737
400456029	ACC	1.5801731	5.544971	8.054094
400456039	ACC	1.5227122	5.544971	8.561666
400456049	ACC	1.4460979	5.5258174	8.944737
400456059	ACC	1.3790601	5.602432	9.203311
400456069	ACC	1.292869	5.765238	9.3182335
400456079	ACC	1.0534488	5.851429	9.241618
400456089	ACC	0.81402856	5.985504	9.212888
400456099	ACC	0.7469909	6.6271505	9.136273
400456109	ACC	0.5363012	7.326257	8.90643
400456119	ACC	0.2681506	7.1059904	8.714894
400456129	ACC	0.4309563	6.3781533	8.619126
400456139	ACC	0.9864111	6.033388	8.676587
400456149	ACC	1.2545617	6.0142345	9.097966
400456159	ACC	0.92895025	5.2959743	10.515334
400456169	ACC	0.7086837	4.6830587	11.243171
400456179	ACC	0.5746084	4.0892963	11.769896
400456189	ACC	0.35434186	3.514688	12.26789
