400937282	ACC	0.58418524	12.200851	16.587029
400937292	ACC	0.8331822	11.204864	15.437813
400937302	ACC	0.842759	9.892841	14.958972
400937312	ACC	0.7374141	8.676587	14.767436
400937322	ACC	0.79487497	7.5944076	14.422671
400937332	ACC	1.0055647	6.435614	13.589489
400937342	ACC	1.4748282	5.1906295	12.200851
400937352	ACC	2.3942018	4.2521024	10.448297
400937362	ACC	3.4380736	3.4572272	8.580819
400937372	ACC	4.414908	2.480393	6.8665705
400937382	ACC	5.1235914	1.388637	5.497087
400937392	ACC	5.45878	0.41180268	4.6830587
400937402	ACC	5.2863975	-0.34476504	3.8977604
400937412	ACC	4.759673	-0.7565677	2.8634653
400937422	ACC	4.185065	-0.89064306	1.8866309
400937432	ACC	3.5434184	-0.91937345	0.8619126
400937442	ACC	3.083732	-0.60333884	-0.10534488
400937452	ACC	2.767697	0.10534488	-0.94810385
400937462	ACC	2.6048915	1.0151415	-1.532289
400937472	ACC	2.5187001	1.7525556	-1.484405
400937482	ACC	2.3080103	2.5570073	-0.8331822
400937492	ACC	2.0590134	3.5817258	-0.02873042
400937502	ACC	2.4995465	6.5696893	0.90979666
400937512	ACC	3.4763808	7.728483	1.6567876
400937522	ACC	4.55856	8.360553	3.064578
400937532	ACC	5.2768207	8.456321	5.2959743
400937542	ACC	5.544971	8.303091	8.322245
400937552	ACC	5.257667	7.843405	11.9135475
400937562	ACC	4.453215	6.933608	15.456966
400937572	ACC	2.633622	5.8705826	17.908628
400937582	ACC	0.7661445	6.081272	18.751389
400937592	ACC	0.90021986	7.6710224	17.975666
400937602	ACC	1.8674773	9.241618	16.261417
400937612	ACC	2.3750482	10.333375	14.422671
400937622	ACC	1.8100165	10.840945	13.40753
400937632	ACC	0.45968673	10.831368	13.618219
400937642	ACC	-0.39264908	10.457873	13.962984
400937652	ACC	-0.49799395	9.902418	13.579912
400937662	ACC	-0.23942018	9.442732	12.497733
400937672	ACC	0.33518824	8.90643	11.128249
400937682	ACC	1.0534488	8.034941	9.80665
400937692	ACC	1.436521	6.9527617	8.590396
400937702	ACC	1.5705963	5.8226986	7.517793
400937712	ACC	1.4556746	4.663905	6.7708025
400937722	ACC	1.13964	3.6583402	6.5505357
400937732	ACC	0.6703765	2.8443117	6.579266
400937742	ACC	0.17238252	2.1930888	6.6271505
400937752	ACC	-0.32561144	1.6663644	6.3685765
400937762	ACC	-0.78529817	1.1587936	5.6982
400937772	ACC	-1.1587936	0.8523358	4.721366
400937782	ACC	-2.0590134	0.545878	2.384625
400937792	ACC	-2.6240451	0.48841715	1.6472107
400937802	ACC	-3.4380736	0.5363012	1.4077905
400937812	ACC	-4.405331	0.6607997	1.6089035
400937822	ACC	-5.171476	0.9864111	2.1930888
400937832	ACC	-5.554548	1.6567876	2.6431987
400937842	ACC	-5.4683566	2.681506	2.7102363
400937852	ACC	-5.0661306	3.8115692	2.4708161
400937862	ACC	-5.1235914	4.8267107	2.1452048
400937872	ACC	-5.9567738	6.033388	1.8100165
400937882	ACC	-6.9623384	7.144298	1.9536686
400937892	ACC	-7.517793	7.8050976	3.371036
400937902	ACC	-7.489063	7.9583263	5.9280434
400937912	ACC	-7.201759	8.360553	9.222465
400937922	ACC	-6.205771	8.6095495	12.5743475
400937932	ACC	-2.7485435	6.7133417	14.4609785
400937942	ACC	1.0247183	4.309563	14.54717
400937952	ACC	2.0111294	4.7788267	14.633361
400937962	ACC	0.8523358	7.345411	15.725117
400937972	ACC	-0.47884035	9.414001	16.931795
400937982	ACC	-1.091756	10.5440645	17.506403
400937992	ACC	-1.283292	11.042058	17.860744
400938002	ACC	-0.91937345	10.764331	18.521544
400938012	ACC	-0.2681506	10.036493	19.13446
400938022	ACC	-0.076614454	9.232041	18.713081
400938032	ACC	-0.009576807	8.418014	17.238253
400938042	ACC	0.2777274	7.6231384	15.284584
400938052	ACC	0.49799395	6.991069	13.263878
400938062	ACC	0.6799533	6.4068837	11.463438
400938072	ACC	1.0534488	5.161899	8.111555
400938082	ACC	1.283292	4.4436383	6.83784
400938092	ACC	1.7429788	3.6487634	6.042965
400938102	ACC	2.2122424	2.6719291	5.554548
400938112	ACC	2.6144683	1.6472107	5.2385135
400938122	ACC	2.767697	0.8619126	5.0757074
400938132	ACC	2.7102363	0.2873042	4.855441
400938142	ACC	2.6910827	-0.11492168	4.3478703
400938152	ACC	2.6623523	-0.25857377	3.4572272
400938162	ACC	2.585738	-0.16280572	2.3558946
400938172	ACC	2.3463178	0.25857377	1.1492168
400938182	ACC	1.9536686	0.8714894	-0.05746084
400938192	ACC	1.5993267	1.340753	-0.842759
400938202	ACC	1.4460979	1.6663644	-0.92895025
400938212	ACC	1.6663644	2.0111294	-0.06703765
400938222	ACC	2.0685902	2.6910827	1.2641385
400938232	ACC	2.2218192	4.10845	2.0494366
400938242	ACC	2.336741	5.985504	2.0111294
400938252	ACC	2.528277	7.920019	1.283292
400938262	ACC	2.633622	9.519346	0.60333884
400938272	ACC	2.8921957	10.160992	0.60333884
400938282	ACC	3.1124623	9.902418	2.1260512
400938292	ACC	3.41892	9.634268	5.48751
400938302	ACC	3.5817258	9.260772	9.232041
400938312	ACC	2.7485435	7.9391727	12.306197
400938322	ACC	1.5227122	7.1251445	14.202404
400938332	ACC	0.7757214	8.073248	15.20797
400938342	ACC	0.6991069	9.921572	15.734694
400938352	ACC	0.9768343	11.520899	15.045163
400938362	ACC	2.5570073	13.2351465	12.995727
400938372	ACC	2.719813	12.804191	13.599066
400938382	ACC	1.9728222	11.999739	14.595054
400938392	ACC	1.3024458	11.195287	14.796166
400938402	ACC	1.1492168	10.132261	13.857639
400938412	ACC	1.0726024	9.184157	12.430696
400938422	ACC	0.6991069	8.552089	11.022904
400938432	ACC	0.06703765	7.9487495	9.653421
400938442	ACC	-0.58418524	7.2592196	8.207323
400938452	ACC	-1.0726024	6.5505357	6.6750345
400938462	ACC	-1.292869	5.8226986	5.209783
400938472	ACC	-1.4939818	5.0278234	3.9935284
400938482	ACC	-1.7812861	4.175488	3.1316159
400938492	ACC	-1.8770541	3.1986535	2.9113493
400938502	ACC	-2.1643584	2.384625	3.2752678
400938512	ACC	-2.7006595	1.7525556	3.8307228
400938522	ACC	-3.0071173	1.1109096	4.6830587
400938532	ACC	-3.3039982	0.842759	5.3438582
400938542	ACC	-3.7253778	1.0342951	5.4683566
400938552	ACC	-4.2999864	1.043872	4.912902
400938562	ACC	-4.807557	1.1300632	3.5529952
400938572	ACC	-5.142745	1.685518	2.087744
400938582	ACC	-5.315128	2.1930888	1.4173675
400938592	ACC	-4.9320555	2.815581	2.030283
400938602	ACC	-4.654328	3.323152	3.1507695
400938612	ACC	-4.903325	3.821146	4.156334
400938622	ACC	-5.5162406	4.807557	4.4915223
400938632	ACC	-6.579266	5.93762	4.003105
400938642	ACC	-7.747637	7.1634517	3.6104562
400938652	ACC	-8.293514	8.1402855	4.414908
400938662	ACC	-6.1004257	10.0269165	7.8050976
400938672	ACC	-5.803545	9.270349	8.686164
400938682	ACC	-5.5162406	7.9966335	9.404425
400938692	ACC	-4.2042184	6.7708025	10.505757
400938702	ACC	-1.9632454	6.397307	12.890382
400938712	ACC	0.18195933	6.9240313	15.974113
400938722	ACC	2.0015526	7.345411	18.55985
400938732	ACC	2.6240451	7.7093296	19.450495
400938742	ACC	1.9153614	8.121132	18.492813
400938752	ACC	1.7717092	8.695741	17.152061
400938762	ACC	2.1164744	8.8777	16.069881
400938772	ACC	1.9153614	8.647857	15.533581
400938782	ACC	1.1779473	8.465898	15.016433
400938792	ACC	0.2777274	8.2169	14.077906
400938802	ACC	-0.4213795	7.8050976	12.449849
400938812	ACC	-0.6703765	7.2687964	10.400413
400938822	ACC	-0.641646	6.83784	8.542512
400938832	ACC	-0.5746084	6.291962	7.2304893
400938842	ACC	-0.4405331	5.6407394	6.435614
400938852	ACC	-0.21068975	4.865018	6.3685765
400938862	ACC	0.1436521	3.8977604	6.895301
400938872	ACC	0.5746084	2.825158	7.5944076
400938882	ACC	1.043872	1.7621324	8.2169
400938892	ACC	1.3215994	0.92895025	8.532935
400938902	ACC	1.2545617	0.34476504	8.475474
400938912	ACC	1.13964	-0.019153614	7.73806
400938922	ACC	1.1971009	-0.29688102	6.531382
400938932	ACC	1.3790601	-0.40222588	4.999093
400938942	ACC	1.484405	-0.17238252	3.2369606
400938952	ACC	1.6184803	0.48841715	0.63206923
400938962	ACC	1.5993267	0.79487497	0.38307226
400938972	ACC	1.3790601	1.4269443	0.7182605
400938982	ACC	1.436521	2.336741	1.091756
400938992	ACC	1.5035586	3.3327289	1.1300632
400939002	ACC	1.3599066	4.960786	1.1587936
400939012	ACC	1.292869	6.7324953	1.1300632
400939022	ACC	1.1779473	8.322245	1.0342951
400939032	ACC	0.94810385	9.787497	1.6376339
400939042	ACC	0.90021986	10.812215	3.4572272
400939052	ACC	1.3599066	11.291056	6.38773
400939062	ACC	0.23942018	10.5919485	9.3182335
400939072	ACC	-2.5378537	9.14585	11.118672
400939082	ACC	-3.7732618	7.8625584	11.84651
400939092	ACC	-2.9496565	7.393295	12.363658
400939102	ACC	-1.6567876	7.8529816	13.177686
400939112	ACC	-0.4213795	8.724471	14.030022
400939122	ACC	0.59376204	10.065224	15.016433
400939132	ACC	0.82360536	11.348516	16.309301
400939142	ACC	0.61291564	12.0571995	17.33402
400939152	ACC	0.41180268	12.5743475	17.401058
400939162	ACC	0.29688102	12.411542	16.175226
400939172	ACC	0.02873042	11.971008	14.087482
400939182	ACC	-0.60333884	11.492168	11.81778
400939192	ACC	-1.2737153	10.649409	9.950302
400939202	ACC	-1.8483237	9.404425	8.695741
400939212	ACC	-2.1643584	7.9008656	7.7189064
400939222	ACC	-2.030283	6.445191	6.799533
400939232	ACC	-1.8004397	4.960786	5.889736
400939242	ACC	-1.934515	2.4420857	4.453215
400939252	ACC	-2.231396	1.4748282	4.0701427
400939262	ACC	-2.5761611	0.62249243	4.050989
400939272	ACC	-2.9975405	0.0	4.213795
400939282	ACC	-3.3997664	-0.19153613	4.3766007
400939292	ACC	-3.8115692	-0.095768064	4.510676
400939302	ACC	-4.4436383	0.17238252	4.6926355
400939312	ACC	-4.903325	0.7661445	4.6926355
400939322	ACC	-4.9320555	1.3311762	4.3478703
400939332	ACC	-4.8458643	1.8962077	3.9552212
400939342	ACC	-4.76925	2.480393	4.098873
400939352	ACC	-4.7309427	3.083732	4.711789
400939362	ACC	-4.8362875	3.6870706	5.66947
400939372	ACC	-5.00867	4.098873	6.6175733
400939382	ACC	-4.663905	4.711789	7.843405
400939392	ACC	-3.5817258	5.4779334	9.203311
400939402	ACC	-2.8634653	6.301539	9.902418
400939412	ACC	-3.0550013	6.9623384	9.634268
400939422	ACC	-4.1371803	7.086837	8.619126
400939432	ACC	-5.094861	7.479486	7.1826053
400939442	ACC	-4.3861775	8.542512	6.301539
400939452	ACC	-3.1603463	9.586384	7.144298
400939462	ACC	-2.681506	10.093954	9.394848
400939472	ACC	-2.5187001	10.304645	12.105083
400939482	ACC	-2.3080103	10.314221	14.719552
400939492	ACC	-1.5897499	9.77792	17.429789
400939502	ACC	-0.095768064	8.724471	19.728222
400939512	ACC	1.4269443	7.73806	21.241358
400939522	ACC	2.528277	6.9623384	21.250935
400939532	ACC	3.3423057	5.746084	17.697939
400939542	ACC	2.882619	5.363012	14.978126
400939552	ACC	2.2409728	5.133168	12.047623
400939562	ACC	1.5993267	4.7884035	9.32781
400939572	ACC	1.1683705	4.4244847	6.933608
400939582	ACC	0.93852705	3.9073372	5.056554
400939592	ACC	0.6895301	3.371036	3.5625722
400939602	ACC	0.5363012	2.834735	2.5953147
400939612	ACC	0.49799395	2.3463178	2.3175871
400939622	ACC	0.37349546	1.9728222	2.5187001
400939632	ACC	0.11492168	1.6663644	2.8538885
400939642	ACC	-0.22984336	1.4652514	3.2273839
400939652	ACC	-0.6703765	1.1875241	3.5338416
400939662	ACC	-0.9672575	0.90021986	3.8498764
400939672	ACC	-1.0151415	0.81402856	4.405331
400939682	ACC	-1.0247183	0.80445176	4.865018
400939692	ACC	-1.0151415	0.90979666	5.046977
400939702	ACC	-0.79487497	1.4460979	5.00867
400939712	ACC	-0.4309563	2.327164	4.7022123
400939722	ACC	0.30645782	3.1028855	3.916914
400939732	ACC	1.0247183	4.2425256	2.96881
400939742	ACC	1.7717092	5.6790466	2.27928
400939752	ACC	2.5474305	6.9240313	1.9536686
400939762	ACC	2.930503	8.00621	2.1260512
400939772	ACC	3.2082303	8.8777	2.834735
400939782	ACC	3.4763808	9.605537	4.3478703
400939792	ACC	3.3997664	9.969456	6.3589997
400939802	ACC	2.9400797	9.873688	9.002198
400939812	ACC	1.541866	8.963891	11.856087
400939822	ACC	-0.79487497	7.651869	14.288596
400939832	ACC	-0.79487497	7.1826053	16.40507
400939842	ACC	1.0151415	7.651869	15.820885
400939852	ACC	2.432509	8.542512	14.537593
400939862	ACC	3.1986535	9.634268	13.359646
400939872	ACC	3.572149	10.46745	12.382812
400939882	ACC	3.4380736	10.658986	11.674128
400939892	ACC	3.1411927	10.0748005	11.099519
400939902	ACC	2.920926	9.14585	10.572795
400939912	ACC	2.6048915	8.1402855	10.170568
400939922	ACC	2.0494366	7.029376	9.931149
400939932	ACC	1.436521	5.889736	9.730036
400939942	ACC	0.9768343	4.8267107	9.3661175
400939952	ACC	0.40222588	3.7445314	8.676587
400939962	ACC	-0.35434186	2.72939	7.5944076
400939972	ACC	-1.1204864	1.7908629	6.253655
400939982	ACC	-1.8387469	1.0534488	5.1235914
400939992	ACC	-2.4037786	0.31603462	4.501099
400940002	ACC	-3.122039	-0.6895301	4.453215
400940012	ACC	-4.0797195	-1.7142484	4.8458643
400940022	ACC	-4.999093	-2.4420857	5.3247046
400940032	ACC	-5.45878	-2.6431987	5.861006
400940042	ACC	-5.2385135	-2.480393	6.1004257
400940052	ACC	-4.6160207	-1.7238252	5.66947
400940062	ACC	-3.964798	-0.49799395	4.759673
400940072	ACC	-3.5051112	0.7565677	3.41892
400940082	ACC	-3.0933087	2.087744	2.1452048
400940092	ACC	-2.5761611	3.4763808	1.3599066
400940102	ACC	-2.1452048	4.9320555	1.2641385
400940112	ACC	-1.6280571	6.129156	1.6759412
400940122	ACC	-0.8523358	7.153875	3.964798
400940132	ACC	0.19153613	9.423578	6.033388
400940142	ACC	-0.90021986	9.682152	8.236053
400940152	ACC	-2.834735	8.465898	10.563218
400940162	ACC	-3.0358477	7.1059904	13.273455
400940172	ACC	-1.2354081	6.6750345	16.060305
400940182	ACC	0.12449849	7.6231384	19.029116
400940192	ACC	0.5554548	9.3182335	21.86385
400940202	ACC	0.91937345	10.352529	23.127989
400940212	ACC	2.030283	10.965444	22.208614
400940222	ACC	3.2082303	11.789049	19.670761
400940232	ACC	3.9552212	12.047623	16.721106
400940242	ACC	4.4819455	11.540052	14.288596
400940252	ACC	4.5202527	10.429143	12.727576
400940262	ACC	4.185065	8.963891	12.162544
400940272	ACC	3.6870706	7.517793	11.971008
400940282	ACC	2.920926	6.3206925	11.33894
400940292	ACC	2.1930888	5.3725886	10.084377
400940302	ACC	1.6280571	4.5681367	8.350976
400940312	ACC	1.2641385	3.7732618	6.694188
400940322	ACC	1.2162545	2.8060043	5.5641246
400940332	ACC	1.2641385	1.8291701	4.960786
400940342	ACC	1.5035586	0.89064306	4.759673
400940352	ACC	2.0111294	-0.047884032	4.6255975
400940362	ACC	2.5378537	-1.0342951	4.3766007
400940372	ACC	2.8443117	-1.8004397	4.003105
400940382	ACC	2.920926	-2.0590134	3.6487634
400940392	ACC	2.8921957	-2.0494366	3.2082303
400940402	ACC	2.9113493	-1.8962077	2.585738
400940412	ACC	2.8921957	-1.1971009	1.8770541
400940422	ACC	3.3901896	1.3311762	0.16280572
400940432	ACC	3.4572272	3.0550013	-0.80445176
400940442	ACC	3.323152	4.8841715	-1.5035586
400940452	ACC	3.217807	6.8665705	-1.8483237
400940462	ACC	3.4380736	8.781932	-1.9057846
400940472	ACC	4.3287168	9.873688	-1.5897499
400940482	ACC	5.583278	10.151415	-0.8331822
400940492	ACC	7.2687964	11.089942	1.5035586
400940502	ACC	8.944737	11.980585	5.104438
400940512	ACC	8.025364	10.505757	8.494628
400940522	ACC	4.5298295	8.1402855	11.18571
400940532	ACC	2.4995465	7.52737	13.503298
400940542	ACC	2.4899697	8.293514	15.533581
400940552	ACC	3.4380736	9.136273	17.697939
400940562	ACC	4.7979803	9.500193	19.517532
400940572	ACC	5.439626	9.883265	20.743364
400940582	ACC	4.9799395	10.496181	21.787235
400940592	ACC	4.1180267	10.773908	22.179884
400940602	ACC	3.7732618	10.409989	21.432894
400940612	ACC	3.6296098	9.634268	19.412188
400940622	ACC	3.2465374	8.791509	16.625336
400940632	ACC	2.7868507	7.9104424	13.666103
400940642	ACC	2.2984335	7.153875	10.984597
400940652	ACC	1.6472107	6.3302693	8.695741
400940662	ACC	0.9864111	5.3725886	6.8282633
400940672	ACC	0.49799395	4.280833	5.401319
400940682	ACC	0.16280572	3.0550013	4.5394063
400940692	ACC	-0.30645782	1.9440918	3.86903
400940702	ACC	-0.92895025	0.9672575	3.2273839
400940712	ACC	-1.292869	0.31603462	2.6910827
400940722	ACC	-1.3215994	-0.6607997	2.4612393
400940732	ACC	-1.3024458	-1.0342951	2.585738
400940742	ACC	-1.6280571	-1.0534488	2.566584
400940752	ACC	-2.2697031	-0.6607997	2.27928
400940762	ACC	-3.1316159	0.095768064	1.7429788
400940772	ACC	-3.7445314	1.2354081	1.1875241
400940782	ACC	-3.8019924	2.5474305	0.6895301
400940792	ACC	-3.5338416	3.916914	0.37349546
400940802	ACC	-3.1507695	5.1906295	0.41180268
400940812	ACC	-3.2465374	6.2249246	0.82360536
400940822	ACC	-3.466804	7.575254	1.9728222
400940832	ACC	-3.4859576	9.021352	3.0933087
400940842	ACC	-3.5913026	10.218452	4.271256
400940852	ACC	-3.3518825	11.271901	6.196194
400940862	ACC	-2.2122424	11.990162	9.107543
400940872	ACC	-1.3215994	11.281479	12.08593
400940882	ACC	-1.9440918	9.385271	14.18325
400940892	ACC	-1.7812861	8.552089	15.849615
400940902	ACC	-0.1436521	8.063671	17.266983
400940912	ACC	1.8004397	7.881712	18.751389
400940922	ACC	3.0358477	8.504205	20.053833
400940932	ACC	2.8538885	8.963891	20.475212
400940942	ACC	1.7621324	9.691729	19.651608
400940952	ACC	1.043872	10.371682	17.946936
400940962	ACC	1.0151415	10.28549	16.041151
400940972	ACC	0.7661445	9.749189	14.451402
400940982	ACC	0.37349546	8.963891	12.966996
400940992	ACC	0.18195933	8.0445175	11.310209
400941002	ACC	0.46926352	7.07726	9.3182335
400941012	ACC	1.6472107	4.8458643	5.104438
400941022	ACC	2.432509	3.8019924	3.7828386
400941032	ACC	3.1028855	2.5953147	3.3327289
400941042	ACC	3.5913026	1.4269443	3.5051112
400941052	ACC	4.185065	0.39264908	3.9073372
400941062	ACC	4.6255975	-0.40222588	4.4340615
400941072	ACC	4.606444	-0.7469909	4.8458643
400941082	ACC	4.4819455	-0.6607997	4.8841715
400941092	ACC	4.453215	-0.45968673	4.10845
400941102	ACC	4.3957543	-0.39264908	2.6527755
400941112	ACC	4.4340615	-0.16280572	1.0534488
400941122	ACC	4.223372	0.5554548	-0.21068975
400941132	ACC	3.514688	1.4460979	-0.8523358
400941142	ACC	2.6623523	2.2409728	-0.7278373
400941152	ACC	2.0973208	2.9879637	0.16280572
400941162	ACC	2.1930888	3.7349546	1.2162545
400941172	ACC	2.5474305	4.9320555	1.7621324
400941182	ACC	2.8538885	6.6271505	2.0494366
400941192	ACC	3.2752678	8.207323	2.183512
400941202	ACC	3.8881836	9.270349	2.1164744
400941212	ACC	4.5681367	9.892841	2.4133554
400941222	ACC	5.0757074	10.43872	3.7062242
400941232	ACC	5.765238	10.515334	5.9280434
400941242	ACC	6.943185	9.11712	8.2169
400941252	ACC	7.872135	7.431602	10.208876
400941262	ACC	7.335834	7.0581064	12.430696
400941272	ACC	4.7500963	8.322245	14.824897
400941282	ACC	1.8387469	10.0748005	16.213533
400941292	ACC	0.38307226	11.070788	15.8783455
400941302	ACC	0.37349546	10.955867	15.150508
400941312	ACC	0.45968673	9.710882	16.098612
400941322	ACC	0.49799395	8.111555	16.97968
400941332	ACC	0.41180268	6.83784	17.209522
400941342	ACC	0.36391866	6.1866174	16.692375
400941352	ACC	0.5363012	5.717354	15.466543
400941362	ACC	0.58418524	5.209783	13.685257
400941372	ACC	0.18195933	4.7309427	11.808203
400941382	ACC	-0.48841715	4.050989	10.093954
400941392	ACC	-0.9959879	3.371036	8.7532015
400941402	ACC	-1.1971009	2.6910827	7.929596
400941412	ACC	-1.5227122	1.8004397	7.517793
400941422	ACC	-1.8579005	1.0151415	7.28795
400941432	ACC	-2.0973208	0.30645782	6.8186865
400941442	ACC	-2.4995465	-0.15322891	6.1387334
400941452	ACC	-3.0262709	-0.24899697	5.21936
400941462	ACC	-3.3901896	-0.1340753	3.9456444
400941472	ACC	-3.715801	0.02873042	2.3942018
400941482	ACC	-4.1659107	0.2681506	0.7661445
400941492	ACC	-4.5872903	0.6512229	-0.34476504
400941502	ACC	-4.673482	1.2449849	-0.6991069
400941512	ACC	-4.4340615	1.982399	-0.5267244
400941522	ACC	-4.156334	2.633622	-0.21068975
400941532	ACC	-4.2904096	3.6487634	-0.009576807
400941542	ACC	-4.8841715	5.21936	-0.08619126
400941552	ACC	-5.746084	6.9240313	-0.24899697
400941562	ACC	-6.7708025	8.532935	-0.18195933
400941572	ACC	-7.335834	9.270349	0.6703765
400941582	ACC	-7.144298	9.730036	2.7006595
400941592	ACC	-7.7572136	9.404425	8.054094
400941602	ACC	-6.991069	7.6614456	10.314221
400941612	ACC	-3.8977604	6.4739213	12.401965
400941622	ACC	-0.93852705	6.7708025	14.958972
400941632	ACC	0.5363012	8.054094	17.7554
400941642	ACC	0.90021986	9.337387	19.756952
400941652	ACC	1.1109096	10.170568	20.398598
400941662	ACC	1.6280571	10.534488	20.408175
400941672	ACC	2.7485435	10.132261	20.705057
400941682	ACC	3.8977604	9.308656	21.250935
400941692	ACC	4.3287168	8.475474	21.480778
400941702	ACC	4.0892963	7.833828	20.762518
400941712	ACC	3.5625722	7.335834	18.89504
400941722	ACC	3.0550013	6.8091097	16.117765
400941732	ACC	2.882619	6.081272	12.852075
400941742	ACC	3.0262709	5.0757074	9.758766
400941752	ACC	3.2465374	3.9552212	7.1347213
400941762	ACC	3.5434184	2.7389667	5.0661306
400941772	ACC	3.763685	1.5610195	3.4859576
400941782	ACC	3.9456444	0.5267244	2.2409728
400941792	ACC	4.232949	-0.25857377	1.3694834
400941802	ACC	4.5298295	-0.842759	0.8523358
400941812	ACC	4.7405195	-1.0726024	0.7469909
400941822	ACC	4.663905	-0.9959879	0.90979666
400941832	ACC	4.31914	-0.7374141	1.1300632
400941842	ACC	3.9360676	-0.40222588	1.043872
400941852	ACC	3.7253778	-0.095768064	0.7182605
400941862	ACC	3.572149	0.33518824	0.32561144
400941872	ACC	3.1028855	0.92895025	0.1340753
400941882	ACC	2.2026656	2.1739352	0.8523358
400941892	ACC	1.7908629	3.0933087	1.3982137
400941902	ACC	1.5227122	4.654328	1.5897499
400941912	ACC	1.685518	6.5026517	1.4748282
400941922	ACC	2.2409728	8.034941	1.1875241
400941932	ACC	2.633622	8.983045	1.3694834
400941942	ACC	2.9592333	9.883265	2.7485435
400941952	ACC	3.6391866	10.620679	5.583278
400941962	ACC	4.6255975	10.390836	8.973468
400941972	ACC	4.367024	8.781932	11.674128
400941982	ACC	3.0358477	7.3549876	13.350069
400941992	ACC	2.920926	7.6231384	14.049175
400942002	ACC	3.5625722	8.781932	14.173674
400942012	ACC	3.4763808	9.931149	14.4130945
400942022	ACC	3.1794999	10.611102	14.642938
400942032	ACC	2.7964275	11.109096	15.332468
400942042	ACC	1.9536686	11.463438	16.615759
400942052	ACC	1.1300632	11.473015	17.678785
400942062	ACC	0.7374141	10.907983	17.975666
400942072	ACC	0.9672575	9.969456	17.113754
400942082	ACC	1.436521	9.078813	15.380352
400942092	ACC	1.8195933	8.178593	13.417107
400942102	ACC	1.9919758	7.2209125	11.645397
400942112	ACC	1.9153614	6.339846	10.132261
400942122	ACC	1.6663644	5.544971	8.724471
400942132	ACC	1.2162545	4.8841715	7.2592196
400942142	ACC	0.63206923	4.185065	5.6982
400942152	ACC	0.019153614	3.466804	4.367024
400942162	ACC	-0.6512229	2.8443117	3.3135753
400942172	ACC	-1.1492168	2.2218192	2.5761611
400942182	ACC	-1.7717092	0.8810662	2.1930888
400942192	ACC	-1.9536686	0.40222588	2.2984335
400942202	ACC	-2.0398598	0.19153613	2.3942018
400942212	ACC	-2.0685902	0.2681506	2.480393
400942222	ACC	-2.1164744	0.4213795	2.7389667
400942232	ACC	-2.0207062	0.7757214	3.1411927
400942242	ACC	-1.7046716	1.5705963	3.5817258
400942252	ACC	-1.6472107	2.6048915	3.8498764
400942262	ACC	-2.1260512	3.5051112	3.821146
400942272	ACC	-2.4037786	4.6926355	3.5338416
400942282	ACC	-2.7868507	6.167464	2.9783869
400942292	ACC	-3.323152	7.192182	2.834735
400942302	ACC	-2.882619	7.6135616	4.175488
400942312	ACC	-1.5514427	8.1402855	7.1155677
400942322	ACC	0.34476504	8.90643	10.6398325
400942332	ACC	1.1587936	9.174581	12.995727
400942342	ACC	-1.6089035	8.743625	12.717999
400942352	ACC	-2.96881	8.379706	10.103531
400942362	ACC	0.59376204	8.42759	7.2209125
400942372	ACC	3.9935284	8.90643	6.4068837
400942382	ACC	5.046977	9.452309	8.475474
400942392	ACC	4.9320555	9.3661175	12.152967
400942402	ACC	4.357447	8.8777	16.318878
400942412	ACC	3.7924154	8.686164	20.168755
400942422	ACC	3.6583402	8.676587	22.524649
400942432	ACC	3.8786068	8.274361	22.936453
400942442	ACC	4.003105	7.747637	21.547815
400942452	ACC	3.6870706	7.441179	19.009962
400942462	ACC	2.9975405	7.2304893	15.935806
400942472	ACC	1.3982137	6.8761473	10.496181
400942482	ACC	0.6991069	6.5122285	8.197746
400942492	ACC	0.35434186	6.1004257	6.1770406
400942502	ACC	0.46926352	5.3438582	4.644751
400942512	ACC	0.94810385	4.3861775	3.6583402
400942522	ACC	1.3120226	3.3901896	3.265691
400942532	ACC	1.4269443	2.3942018	3.3518825
400942542	ACC	1.3215994	1.6663644	3.6008794
400942552	ACC	0.92895025	1.043872	3.9264908
400942562	ACC	0.37349546	0.6895301	4.2521024
400942572	ACC	-0.10534488	0.33518824	4.3861775
400942582	ACC	-0.60333884	-0.20111294	4.2904096
400942592	ACC	-0.9864111	-0.7374141	4.0797195
400942602	ACC	-0.9959879	-1.091756	3.6583402
400942612	ACC	-0.6991069	-1.3120226	2.9496565
400942622	ACC	-0.009576807	-1.5131354	2.0973208
400942632	ACC	1.0247183	-1.4460979	1.3599066
400942642	ACC	2.087744	-0.9864111	0.842759
400942652	ACC	3.016694	-0.11492168	0.61291564
400942662	ACC	3.7062242	0.9959879	0.5363012
400942672	ACC	4.1276035	2.3175871	0.48841715
400942682	ACC	4.4340615	3.9552212	0.23942018
400942692	ACC	4.7022123	5.45878	-0.33518824
400942702	ACC	4.912902	6.5218053	-0.6991069
400942712	ACC	5.439626	7.249643	-0.10534488
400942722	ACC	6.483498	8.0924015	1.5610195
400942732	ACC	8.082825	8.485051	4.462792
400942742	ACC	8.916007	7.824251	8.130709
400942752	ACC	7.2304893	6.4260373	11.358093
400942762	ACC	5.2002063	5.592855	13.579912
400942772	ACC	4.3478703	6.8569937	16.146496
400942782	ACC	4.663905	7.872135	17.477673
400942792	ACC	5.9280434	8.255207	19.55584
400942802	ACC	6.847417	8.628703	22.227768
400942812	ACC	6.7229185	8.829816	24.545357
400942822	ACC	5.90889	8.446744	25.598804
